,0,1,2,3,4,5,6,7,8
0,2021-10-01,13.6,13.67,10.92,11.93,11.93,8886871,0.0000,1.0
1,2021-10-04,12.0,12.9,11.3,11.69,11.69,6074904,0.0000,1.0
2,2021-10-05,11.8224,12.08,7.38,8.9,8.9,27974794,0.0000,1.0
3,2021-10-06,8.08,8.45,7.14,7.36,7.36,11199963,0.0000,1.0
4,2021-10-07,8.07,8.95,7.87,8.04,8.04,15318029,0.0000,1.0
5,2021-10-08,8.82,11.91,8.22,11.72,11.72,66661024,0.0000,1.0
6,2021-10-11,11.54,13.55,10.65,12.6,12.6,58059723,0.0000,1.0
7,2021-10-12,12.25,15.09,12.06,15.01,15.01,51911800,0.0000,1.0
8,2021-10-13,16.83,17.29,10.93,11.0,11.0,87323348,0.0000,1.0
9,2021-10-14,10.2174,12.5,9.32,11.99,11.99,79915197,0.0000,1.0
10,2021-10-15,11.861,12.27,10.7,10.82,10.82,20165531,0.0000,1.0
11,2021-10-18,10.27,10.59,9.56,9.67,9.67,8585895,0.0000,1.0
12,2021-10-19,9.17,9.9,8.82,9.47,9.47,8887514,0.0000,1.0
13,2021-10-20,9.34,9.79,9.01,9.12,9.12,4450287,0.0000,1.0
14,2021-10-21,9.0,9.8,8.78,8.84,8.84,8757635,0.0000,1.0
15,2021-10-22,9.42,13.4,8.86,9.04,9.04,27519154,0.0000,1.0
16,2021-10-25,8.88,9.55,8.14,9.07,9.07,11144547,0.0000,1.0
17,2021-10-26,8.75,9.0,8.17,8.3,8.3,5351497,0.0000,1.0
18,2021-10-27,8.3,8.32,7.4,7.52,7.52,5861758,0.0000,1.0
19,2021-10-28,8.95,9.45,7.81,7.94,7.94,23518723,0.0000,1.0
20,2021-10-29,7.75,8.18,7.58,7.96,7.96,2986578,0.0000,1.0
