,0,1,2,3,4,5,6,7,8
0,2021-10-01,2.41,2.4404,2.3214,2.35,47.0,1354039,0.0000,1.0
1,2021-10-04,2.37,2.38,2.2,2.22,44.4,1584062,0.0000,1.0
2,2021-10-05,2.28,2.3,2.055,2.12,42.4,1958896,0.0000,1.0
3,2021-10-06,2.08,2.08,1.94,2.04,40.8,2508573,0.0000,1.0
4,2021-10-07,2.0689,2.16,2.03,2.06,41.2,976823,0.0000,1.0
5,2021-10-08,2.11,2.11,1.97,1.98,39.6,1339843,0.0000,1.0
6,2021-10-11,2.01,2.03,1.925,1.94,38.8,1305776,0.0000,1.0
7,2021-10-12,1.93,2.1894,1.91,2.08,41.6,2698495,0.0000,1.0
8,2021-10-13,2.09,2.235,2.05,2.16,43.2,2071617,0.0000,1.0
9,2021-10-14,2.16,2.22,2.08,2.08,41.6,1662844,0.0000,1.0
10,2021-10-15,2.13,2.16,1.99,2.01,40.2,2006598,0.0000,1.0
11,2021-10-18,2.01,2.03,1.93,1.98,39.6,1243066,0.0000,1.0
12,2021-10-19,1.98,2.032,1.94,1.97,39.4,1228237,0.0000,1.0
13,2021-10-20,1.97,2.1705,1.95,2.04,40.8,3914571,0.0000,1.0
14,2021-10-21,2.04,2.09,1.97,1.98,39.6,2856788,0.0000,1.0
15,2021-10-22,1.96,1.97,1.83,1.85,37.0,2625959,0.0000,1.0
16,2021-10-25,1.93,2.06,1.9198,2.03,40.6,3742345,0.0000,1.0
17,2021-10-26,2.0,2.05,1.93,1.96,39.2,2677347,0.0000,1.0
18,2021-10-27,1.97,2.0085,1.905,1.94,38.8,1403247,0.0000,1.0
19,2021-10-28,1.95,2.14,1.93,2.05,41.0,3838363,0.0000,1.0
20,2021-10-29,2.01,2.051,1.96,1.99,39.8,1536845,0.0000,1.0
