,0,1,2,3,4,5,6,7,8
0,2021-10-01,108.18,108.18,108.0,108.08,107.915615418449,68362,0.0000,1.0
1,2021-10-04,108.41,108.47,108.26,108.29,108.125296018355,125925,0.0000,1.0
2,2021-10-05,108.04,108.22,107.93,108.1,107.935584999392,57503,0.0000,1.0
3,2021-10-06,107.59,107.74,107.47,107.74,107.57613254241,258986,0.0000,1.0
4,2021-10-07,107.65,107.81,107.65,107.68,107.51622379958,67179,0.0000,1.0
5,2021-10-08,107.74,107.89,107.69,107.78,107.616071704297,82056,0.0000,1.0
6,2021-10-11,107.83,107.93,107.64,107.64,107.476284637693,77957,0.0000,1.0
7,2021-10-12,107.56,107.61,107.38,107.46,107.296558409202,66359,0.0000,1.0
8,2021-10-13,107.72,108.08,107.72,108.05,107.885661047034,62553,0.0000,1.0
9,2021-10-14,108.07,108.12,107.96,108.05,107.885661047034,284678,0.0000,1.0
10,2021-10-15,108.1,108.16,107.97,108.08,107.915615418449,202496,0.0000,1.0
11,2021-10-18,108.15,108.27,108.02,108.14,107.975524161279,182504,0.0000,1.0
12,2021-10-19,108.45,108.5875,108.35,108.41,108.245113504016,125735,0.0000,1.0
13,2021-10-20,108.46,108.59,108.43,108.53,108.364930989677,34217,0.0000,1.0
14,2021-10-21,108.44,108.52,108.234,108.234,108.069381191714,68332,0.0000,1.0
15,2021-10-22,108.37,108.54,108.27,108.47,108.305022246846,62210,0.0000,1.0
16,2021-10-25,108.17,108.2,108.1001,108.15,107.985508951751,22130,0.0000,1.0
17,2021-10-26,108.1399,108.1399,107.891,108.01,107.845721885147,57770,0.0000,1.0
18,2021-10-27,108.21,108.21,107.96,108.04,107.875676256562,32411,0.0000,1.0
19,2021-10-28,108.38,108.9,108.31,108.82,108.654489913357,149698,0.0000,1.0
20,2021-10-29,108.33,108.36,107.44,107.64,107.476284637693,111572,0.0000,1.0
