,0,1,2,3,4,5,6,7,8
0,2021-10-01,53.7617,53.96,53.7617,53.9155,50.8153563290675,4219,0.1154,1.0
1,2021-10-04,54.03,54.03,53.74,53.8352,50.7396735826731,13337,0.0000,1.0
2,2021-10-05,53.8,53.8,53.66,53.69,50.6028225891929,9513,0.0000,1.0
3,2021-10-06,53.67,53.71,53.61,53.6761,50.5897218398171,4655,0.0000,1.0
4,2021-10-07,53.6084,53.6084,53.48,53.4839,50.4085733484473,6475,0.0000,1.0
5,2021-10-08,53.38,53.42,53.2718,53.28,50.2163976076029,5695,0.0000,1.0
6,2021-10-11,53.24,53.29,53.2057,53.2057,50.1463698609392,5942,0.0000,1.0
7,2021-10-12,53.33,53.4478,53.311,53.4478,50.3745491000683,4816,0.0000,1.0
8,2021-10-13,53.4,53.66,53.4,53.6526,50.5675730908723,7331,0.0000,1.0
9,2021-10-14,53.7329,53.83,53.7329,53.8248,50.7298715831401,4449,0.0000,1.0
10,2021-10-15,53.67,53.7078,53.64,53.6998,50.6120590887529,7182,0.0000,1.0
11,2021-10-18,53.58,53.652,53.57,53.6377,50.5535298415413,6411,0.0000,1.0
12,2021-10-19,53.51,53.51,53.42,53.42,50.3483476013166,8387,0.0000,1.0
13,2021-10-20,53.4,53.46,53.3258,53.3258,50.2595641055464,6794,0.0000,1.0
14,2021-10-21,53.28,53.28,53.19,53.2266,50.1660681100007,4956,0.0000,1.0
15,2021-10-22,53.3166,53.42,53.28,53.3697,50.3009398535752,23877,0.0000,1.0
16,2021-10-25,53.37,53.49,53.25,53.25,50.18812260895,28437,0.0000,1.0
17,2021-10-26,53.44,53.535,53.44,53.4949,50.4189408479534,6120,0.0000,1.0
18,2021-10-27,53.7,53.92,53.69,53.79,50.6970725847027,29355,0.0000,1.0
19,2021-10-28,53.95,53.95,53.7465,53.85,50.7536225820086,19366,0.0000,1.0
20,2021-10-29,53.585,53.795,53.585,53.79,50.6970725847027,15986,0.0000,1.0
