,0,1,2,3,4,5,6,7,8
0,2021-10-01,9.99,9.99,9.8931,9.8931,9.8931,658,0.0000,1.0
1,2021-10-04,9.95,10.0,9.95,10.0,10.0,20866,0.0000,1.0
2,2021-10-05,10.0,10.03,10.0,10.0,10.0,106052,0.0000,1.0
3,2021-10-06,10.03,10.97,10.0,10.97,10.97,11692,0.0000,1.0
4,2021-10-07,10.1,10.1,10.03,10.03,10.03,2869,0.0000,1.0
5,2021-10-08,10.04,10.04,10.0,10.04,10.04,4759,0.0000,1.0
6,2021-10-11,10.04,10.04,10.03,10.03,10.03,20046,0.0000,1.0
7,2021-10-12,10.03,10.03,10.03,10.03,10.03,131,0.0000,1.0
8,2021-10-13,10.0266,10.0266,9.9815,9.9815,9.9815,616,0.0000,1.0
9,2021-10-14,10.0,10.05,10.0,10.0,10.0,220820,0.0000,1.0
10,2021-10-15,10.23,10.28,10.1,10.15,10.15,2630,0.0000,1.0
11,2021-10-18,10.02,10.02,10.0,10.0,10.0,25587,0.0000,1.0
12,2021-10-19,9.95,10.03,9.95,10.03,10.03,150609,0.0000,1.0
13,2021-10-20,10.03,10.03,10.03,10.03,10.03,86,0.0000,1.0
14,2021-10-21,10.01,10.01,10.01,10.01,10.01,72207,0.0000,1.0
15,2021-10-22,10.03,10.23,9.95,9.95,9.95,32858,0.0000,1.0
16,2021-10-25,10.01,10.04,10.01,10.04,10.04,17614,0.0000,1.0
17,2021-10-26,10.04,10.04,10.04,10.04,10.04,1,0.0000,1.0
18,2021-10-27,10.19,11.21,10.19,11.21,11.21,23286,0.0000,1.0
19,2021-10-28,10.4,10.4,10.2,10.2,10.2,4601,0.0000,1.0
20,2021-10-29,10.505,10.505,10.505,10.505,10.505,127,0.0000,1.0
