,0,1,2,3,4,5,6,7,8
0,2021-10-01,106.6,106.795,101.87,102.75,102.75,419144,0.0000,1.0
1,2021-10-04,102.0,104.7,101.44,102.5,102.5,389902,0.0000,1.0
2,2021-10-05,104.09,107.475,102.95,102.99,102.99,363642,0.0000,1.0
3,2021-10-06,101.6,103.66,100.48,101.74,101.74,320690,0.0000,1.0
4,2021-10-07,102.25,107.98,102.25,104.19,104.19,724919,0.0000,1.0
5,2021-10-08,104.19,105.445,101.5,102.35,102.35,340380,0.0000,1.0
6,2021-10-11,103.69,104.98,101.42,101.7,101.7,309051,0.0000,1.0
7,2021-10-12,100.8,102.45,98.8,99.53,99.53,717652,0.0000,1.0
8,2021-10-13,100.61,102.83,99.53,102.11,102.11,591721,0.0000,1.0
9,2021-10-14,103.06,104.77,101.23,102.19,102.19,443338,0.0000,1.0
10,2021-10-15,104.28,104.28,101.21,102.0,102.0,1292366,0.0000,1.0
11,2021-10-18,101.99,102.5,97.755,99.18,99.18,309152,0.0000,1.0
12,2021-10-19,100.1,102.2,99.92,101.22,101.22,261628,0.0000,1.0
13,2021-10-20,101.91,102.88,98.55,99.73,99.73,230540,0.0000,1.0
14,2021-10-21,98.79,101.26,98.5,99.72,99.72,184553,0.0000,1.0
15,2021-10-22,100.29,101.5,98.77,100.75,100.75,398941,0.0000,1.0
16,2021-10-25,100.88,104.71,100.88,104.0,104.0,385374,0.0000,1.0
17,2021-10-26,104.99,105.76,104.05,105.21,105.21,491783,0.0000,1.0
18,2021-10-27,104.06,105.85,104.06,104.95,104.95,467152,0.0000,1.0
19,2021-10-28,104.4,105.41,103.38,105.19,105.19,372784,0.0000,1.0
20,2021-10-29,105.17,105.175,102.7,104.4,104.4,506875,0.0000,1.0
