,0,1,2,3,4,5,6,7,8
0,2021-10-01,2.15,2.17,2.0,2.01,80.4,93646,0.0000,1.0
1,2021-10-04,2.03,2.15,2.0,2.0,80.0,46904,0.0000,1.0
2,2021-10-05,2.0,2.0546,1.9116,1.96,78.4,57869,0.0000,1.0
3,2021-10-06,1.96,2.02,1.96,1.96,78.4,14198,0.0000,1.0
4,2021-10-07,1.98,2.0444,1.98,2.03,81.2,11475,0.0000,1.0
5,2021-10-08,2.01,2.0201,1.94,2.0,80.0,16625,0.0000,1.0
6,2021-10-11,2.01,2.02,1.92,1.98,79.2,50733,0.0000,1.0
7,2021-10-12,1.98,2.0,1.96,2.0,80.0,3907,0.0000,1.0
8,2021-10-13,1.96,2.03,1.95,1.99,79.6,13538,0.0000,1.0
9,2021-10-14,2.0,2.01,1.9642,1.97,78.8,15960,0.0000,1.0
10,2021-10-15,1.97,2.0,1.96,1.98,79.2,5356,0.0000,1.0
11,2021-10-18,1.96,2.04,1.94,1.99,79.6,84095,0.0000,1.0
12,2021-10-19,1.96,2.0399,1.96,2.01,80.4,21024,0.0000,1.0
13,2021-10-20,2.01,2.08,2.0,2.06,82.4,41743,0.0000,1.0
14,2021-10-21,2.04,2.1298,2.0302,2.11,84.4,9106,0.0000,1.0
15,2021-10-22,2.07,2.09,1.96,2.03,81.2,32447,0.0000,1.0
16,2021-10-25,2.01,2.02,1.92,1.94,77.6,50541,0.0000,1.0
17,2021-10-26,1.9936,2.03,1.97,2.01,80.4,21864,0.0000,1.0
18,2021-10-27,2.0109,2.05,2.0,2.0,80.0,14423,0.0000,1.0
19,2021-10-28,1.98,2.14,1.98,2.14,85.6,39827,0.0000,1.0
20,2021-10-29,2.15,2.2,2.1283,2.14,85.6,16274,0.0000,1.0
