,0,1,2,3,4,5,6,7,8
0,2021-10-01,0.83,0.87,0.631,0.78,0.78,231022,0.0000,1.0
1,2021-10-04,0.8101,0.87,0.75,0.75,0.75,136405,0.0000,1.0
2,2021-10-05,0.7612,0.819899,0.7002,0.75,0.75,24826,0.0000,1.0
3,2021-10-06,0.75,0.8,0.7003,0.7509,0.7509,171654,0.0000,1.0
4,2021-10-07,0.844,0.88,0.76,0.78,0.78,184660,0.0000,1.0
5,2021-10-08,0.825,0.825,0.7232,0.7596,0.7596,64774,0.0000,1.0
6,2021-10-11,0.7699,0.78,0.702,0.72,0.72,53452,0.0000,1.0
7,2021-10-12,0.7494,0.7494,0.6899,0.7,0.7,63656,0.0000,1.0
8,2021-10-13,0.739,0.84,0.7001,0.7998,0.7998,204922,0.0000,1.0
9,2021-10-14,0.75,0.8498,0.75,0.8498,0.8498,110496,0.0000,1.0
10,2021-10-15,0.8,0.88,0.79,0.829,0.829,84643,0.0000,1.0
11,2021-10-18,0.7519,0.8123,0.75,0.784,0.784,162304,0.0000,1.0
12,2021-10-19,0.7705,0.8396,0.7703,0.7929,0.7929,112258,0.0000,1.0
13,2021-10-20,0.7614,0.815,0.7614,0.8001,0.8001,26495,0.0000,1.0
14,2021-10-21,0.82,0.83,0.759,0.759,0.759,83619,0.0000,1.0
15,2021-10-22,0.759,0.8199,0.759,0.805,0.805,203540,0.0000,1.0
16,2021-10-25,0.8,0.8799,0.77,0.84,0.84,476031,0.0000,1.0
17,2021-10-26,0.88,0.9,0.819807,0.8759,0.8759,533221,0.0000,1.0
18,2021-10-27,0.86,0.944,0.86,0.9,0.9,156185,0.0000,1.0
19,2021-10-28,0.94,0.9414,0.8503,0.93,0.93,114572,0.0000,1.0
20,2021-10-29,0.9599,0.9778,0.92,0.93,0.93,5930,0.0000,1.0
