,0,1,2,3,4,5,6,7,8
0,2021-10-01,81.6,81.87,80.2287,81.33,80.4165553818771,584787,0.0000,1.0
1,2021-10-04,80.71,81.1391,78.58,78.69,77.8062061109051,1081626,0.0000,1.0
2,2021-10-05,80.25,81.45,79.9001,81.12,80.2089139625953,688341,0.0000,1.0
3,2021-10-06,79.7,80.19,78.56,80.04,79.1410438062885,721229,0.0000,1.0
4,2021-10-07,81.47,82.23,81.33,81.7,80.7823997872785,549143,0.0000,1.0
5,2021-10-08,81.08,81.08,80.01,80.23,79.3289098523055,482425,0.0000,1.0
6,2021-10-11,80.79,81.65,80.67,80.76,79.8529572438264,463285,0.0000,1.0
7,2021-10-12,80.11,80.97,80.01,80.34,79.4376744052626,618619,0.0000,1.0
8,2021-10-13,82.47,84.2,82.4,84.1,83.1554445790713,1211833,0.0000,1.0
9,2021-10-14,84.15,84.77,83.76,84.73,83.7783688369169,825610,0.0000,1.0
10,2021-10-15,85.95,86.24,85.6508,85.84,84.875902053121,985851,0.0000,1.0
11,2021-10-18,86.92,88.7,86.7885,88.36,87.3675990845034,1236060,0.0000,1.0
12,2021-10-19,88.95,89.5785,88.2581,88.7,87.7037804300074,1309931,0.0000,1.0
13,2021-10-20,88.96,89.15,88.35,88.88,87.8817587893919,716473,0.0000,1.0
14,2021-10-21,87.82,88.2,87.4,88.11,87.1204069186917,583230,0.0000,1.0
15,2021-10-22,88.01,88.99,87.5655,87.85,86.8633270662475,807403,0.0000,1.0
16,2021-10-25,89.63,91.43,89.43,91.26,90.2350282079197,1554418,0.0000,1.0
17,2021-10-26,91.02,91.5,89.81,90.52,89.5033393971169,1293953,0.0000,1.0
18,2021-10-27,91.43,91.7999,90.005,90.11,89.0979442451856,949055,0.0000,1.0
19,2021-10-28,89.9,91.23,89.5187,91.21,90.1855897747573,1013782,0.0000,1.0
20,2021-10-29,90.9,91.92,90.2901,91.91,90.8777278390302,1353070,0.0000,1.0
