,0,1,2,3,4,5,6,7,8
0,2021-10-01,152.41,153.85,150.29,152.42,147.59641817085,1145600,0.0000,1.0
1,2021-10-04,151.31,153.65,150.255,151.38,146.589330683003,1310058,0.0000,1.0
2,2021-10-05,152.82,154.18,150.84,153.6,148.739075128216,1144470,0.0000,1.0
3,2021-10-06,152.7,155.15,150.5,155.09,150.181921625228,1200812,0.0000,1.0
4,2021-10-07,156.67,158.155,155.98,157.24,152.263881335681,1359626,0.0000,1.0
5,2021-10-08,157.35,158.45,156.37,157.33,152.351033137514,989856,0.0000,1.0
6,2021-10-11,157.3,158.74,156.18,156.23,151.285844448445,796916,0.0000,1.0
7,2021-10-12,156.12,158.09,155.52,156.48,151.52793278687,1401964,0.0000,1.0
8,2021-10-13,156.35,156.735,153.56,156.39,151.440780985037,1203692,0.0000,1.0
9,2021-10-14,156.64,157.83,156.07,156.69,151.731286991146,1346410,0.0000,1.0
10,2021-10-15,157.16,158.46,155.56,155.64,150.714515969762,1040363,0.0000,1.0
11,2021-10-18,154.42,154.695,152.16,152.88,148.041860713552,1599266,0.0000,1.0
12,2021-10-19,156.21,158.27,154.89,155.39,150.472427631337,2380202,0.0000,1.0
13,2021-10-20,155.81,159.5,155.66,158.69,153.667993698545,1548348,0.0000,1.0
14,2021-10-21,158.165,160.72,158.165,160.19,155.120523729094,1464616,0.0000,1.0
15,2021-10-22,160.89,163.155,160.8,162.37,157.231534040159,1362760,0.0000,1.0
16,2021-10-25,162.0,162.455,160.865,161.58,156.466534890736,1041198,0.0000,1.0
17,2021-10-26,161.77,162.42,160.36,160.43,155.352928533982,847661,0.0000,1.0
18,2021-10-27,160.74,162.11,159.73,159.78,154.723498854077,1217201,0.0000,1.0
19,2021-10-28,160.22,162.45,160.06,161.57,156.456851357199,1260015,0.0000,1.0
20,2021-10-29,162.13,162.44,160.66,160.88,155.788687543147,1314132,0.0000,1.0
