,0,1,2,3,4,5,6,7,8
0,2021-10-01,40.48,41.52,40.17,41.41,41.41,321708,0.0000,1.0
1,2021-10-04,41.33,41.6399,40.07,40.28,40.28,346046,0.0000,1.0
2,2021-10-05,40.23,41.28,40.02,40.67,40.67,247696,0.0000,1.0
3,2021-10-06,40.29,41.135,40.1,41.03,41.03,227177,0.0000,1.0
4,2021-10-07,41.26,44.375,41.1142,43.53,43.53,635708,0.0000,1.0
5,2021-10-08,43.65,44.85,43.485,44.36,44.36,379452,0.0000,1.0
6,2021-10-11,44.34,45.64,44.245,45.12,45.12,307311,0.0000,1.0
7,2021-10-12,45.11,45.54,43.49,44.35,44.35,277343,0.0000,1.0
8,2021-10-13,44.59,46.29,44.03,45.67,45.67,309753,0.0000,1.0
9,2021-10-14,46.15,47.18,46.05,46.31,46.31,294447,0.0000,1.0
10,2021-10-15,47.21,47.21,45.4801,45.53,45.53,283869,0.0000,1.0
11,2021-10-18,45.22,45.74,44.75,45.49,45.49,219359,0.0000,1.0
12,2021-10-19,45.8,46.85,45.41,46.56,46.56,320950,0.0000,1.0
13,2021-10-20,45.97,46.5208,45.335,45.67,45.67,247139,0.0000,1.0
14,2021-10-21,45.34,46.63,45.34,46.07,46.07,193971,0.0000,1.0
15,2021-10-22,46.06,46.15,43.865,44.64,44.64,239667,0.0000,1.0
16,2021-10-25,44.57,44.94,43.66,44.0,44.0,186384,0.0000,1.0
17,2021-10-26,44.3,45.4,43.5619,45.15,45.15,301850,0.0000,1.0
18,2021-10-27,44.86,45.24,43.76,43.85,43.85,207729,0.0000,1.0
19,2021-10-28,43.83,46.12,43.83,46.11,46.11,283166,0.0000,1.0
20,2021-10-29,46.14,46.44,44.32,44.35,44.35,226386,0.0000,1.0
