,0,1,2,3,4,5,6,7,8
0,2021-10-01,55.79,56.74,55.405,56.58,56.58,53906,0.0000,1.0
1,2021-10-04,56.4,56.4,54.21,54.76,54.76,33720,0.0000,1.0
2,2021-10-05,54.8008,55.8289,54.01,54.98,54.98,66584,0.0000,1.0
3,2021-10-06,54.32,55.7,54.23,54.42,54.42,39888,0.0000,1.0
4,2021-10-07,54.98,56.43,54.98,56.07,56.07,35610,0.0000,1.0
5,2021-10-08,55.52,56.56,54.31,54.74,54.74,22495,0.0000,1.0
6,2021-10-11,54.63,55.4,53.11,53.16,53.16,30046,0.0000,1.0
7,2021-10-12,53.8,55.08,53.07,54.26,54.26,21900,0.0000,1.0
8,2021-10-13,54.61,55.54,54.15,54.47,54.47,37824,0.0000,1.0
9,2021-10-14,54.99,56.0,54.768,55.79,55.79,32465,0.0000,1.0
10,2021-10-15,56.65,56.91,54.9,54.9,54.9,46564,0.0000,1.0
11,2021-10-18,54.22,55.329,53.545,54.25,54.25,33744,0.0000,1.0
12,2021-10-19,56.67,56.67,54.4875,55.36,55.36,22228,0.0000,1.0
13,2021-10-20,55.22,55.55,54.81,55.1,55.1,7776,0.0000,1.0
14,2021-10-21,54.65,55.825,54.07,54.17,54.17,41388,0.0000,1.0
15,2021-10-22,54.15,54.94,53.3,54.52,54.52,32709,0.0000,1.0
16,2021-10-25,54.1052,56.04,54.1052,55.73,55.73,42236,0.0000,1.0
17,2021-10-26,55.58,56.02,55.16,55.37,55.37,15869,0.0000,1.0
18,2021-10-27,55.19,55.19,53.46,54.34,54.34,39004,0.0000,1.0
19,2021-10-28,54.8,55.3602,54.58,54.71,54.71,32262,0.0000,1.0
20,2021-10-29,54.79,55.81,53.73,55.66,55.66,38628,0.0000,1.0
