,0,1,2,3,4,5,6,7,8
0,2021-10-01,173.52,173.75,168.23,170.48,170.48,4395,0.0000,1.0
1,2021-10-04,168.93,173.4309,167.1206,169.78,169.78,2976,0.0000,1.0
2,2021-10-05,170.72,170.72,163.47,166.25,166.25,3799,0.0000,1.0
3,2021-10-06,164.24,169.41,163.57,166.39,166.39,2595,0.0000,1.0
4,2021-10-07,167.74,173.0,164.11,170.87,170.87,5681,0.0000,1.0
5,2021-10-08,170.48,173.8999,167.98,167.98,167.98,2484,0.0000,1.0
6,2021-10-11,168.72,172.36,168.33,170.2,170.2,1295,0.0000,1.0
7,2021-10-12,170.9098,171.37,166.5,168.7,168.7,1831,0.0000,1.0
8,2021-10-13,168.57,170.8,165.46,165.46,165.46,2013,0.0000,1.0
9,2021-10-14,167.79,169.5,165.44,167.28,167.28,2599,0.0000,1.0
10,2021-10-15,169.06,173.87,167.29,167.3,167.3,2271,0.0000,1.0
11,2021-10-18,167.3,171.76,167.3,167.87,167.87,1590,0.0000,1.0
12,2021-10-19,167.87,170.65,167.6,167.62,167.62,1543,0.0000,1.0
13,2021-10-20,167.7,171.35,167.31,168.01,168.01,1765,0.0000,1.0
14,2021-10-21,167.31,170.74,164.09,165.75,165.75,4001,0.0000,1.0
15,2021-10-22,166.65,167.5,163.176,166.43,166.43,3013,0.0000,1.0
16,2021-10-25,166.22,176.72,163.72,166.86,166.86,15300,0.0000,1.0
17,2021-10-26,167.09,167.09,165.0,167.02,167.02,801,0.0000,1.0
18,2021-10-27,168.45,168.89,164.92,166.09,166.09,1888,0.0000,1.0
19,2021-10-28,166.09,168.9,165.85,167.69,167.69,1995,0.0000,1.0
20,2021-10-29,168.91,168.91,165.801,166.23,166.23,1621,0.0000,1.0
