,0,1,2,3,4,5,6,7,8
0,2021-10-01,3.27,3.29,3.09,3.11,3.11,1979950,0.0000,1.0
1,2021-10-04,3.07,3.1,2.93,3.02,3.02,3497149,0.0000,1.0
2,2021-10-05,3.05,3.22,3.025,3.14,3.14,2424300,0.0000,1.0
3,2021-10-06,3.06,3.14,3.02,3.06,3.06,2595847,0.0000,1.0
4,2021-10-07,3.16,3.43,3.12,3.38,3.38,3595768,0.0000,1.0
5,2021-10-08,3.4,3.58,3.365,3.49,3.49,2526626,0.0000,1.0
6,2021-10-11,3.6,3.785,3.55,3.7,3.7,5193490,0.0000,1.0
7,2021-10-12,3.66,3.79,3.58,3.64,3.64,1429384,0.0000,1.0
8,2021-10-13,3.6,3.8,3.5,3.72,3.72,2710465,0.0000,1.0
9,2021-10-14,3.74,3.75,3.51,3.53,3.53,1568998,0.0000,1.0
10,2021-10-15,3.56,3.71,3.46,3.6,3.6,2396093,0.0000,1.0
11,2021-10-18,3.59,3.6766,3.52,3.52,3.52,1562684,0.0000,1.0
12,2021-10-19,3.65,3.75,3.59,3.73,3.73,1531129,0.0000,1.0
13,2021-10-20,3.8,3.84,3.68,3.74,3.74,1754294,0.0000,1.0
14,2021-10-21,3.68,3.81,3.64,3.65,3.65,1593390,0.0000,1.0
15,2021-10-22,3.7,3.85,3.65,3.68,3.68,2080886,0.0000,1.0
16,2021-10-25,3.68,3.68,3.43,3.49,3.49,1558742,0.0000,1.0
17,2021-10-26,3.51,3.51,3.3,3.35,3.35,1851878,0.0000,1.0
18,2021-10-27,3.35,3.4,3.23,3.3,3.3,1967431,0.0000,1.0
19,2021-10-28,3.24,3.33,3.2,3.28,3.28,1244169,0.0000,1.0
20,2021-10-29,3.27,3.3,3.11,3.15,3.15,2131450,0.0000,1.0
