,0,1,2,3,4,5,6,7,8
0,2021-10-01,72.31,73.81,71.5399,73.22,70.8740300429653,61701,0.0000,1.0
1,2021-10-04,73.1,73.94,72.4,73.75,71.3870488345901,98575,0.0000,1.0
2,2021-10-05,73.48,75.35,73.48,74.68,72.2872516198941,77274,0.0000,1.0
3,2021-10-06,74.33,75.08,73.38,74.69,72.2969312197361,71279,0.0000,1.0
4,2021-10-07,75.0,76.12,74.74,74.91,72.5098824162596,87749,0.0000,1.0
5,2021-10-08,74.85,75.07,73.82,74.37,71.9871840247928,46626,0.0000,1.0
6,2021-10-11,74.67,75.29,74.45,74.8,72.4034068179979,38450,0.0000,1.0
7,2021-10-12,74.69,75.425,74.13,75.27,72.8583480105709,43421,0.0000,1.0
8,2021-10-13,75.28,76.54,74.89,76.0,73.5649587990353,58977,0.0000,1.0
9,2021-10-14,76.15,76.577,75.68,76.18,74.1602541893169,44839,0.4350,1.0
10,2021-10-15,77.08,77.39,75.45,75.79,73.7805941849348,115658,0.0000,1.0
11,2021-10-18,75.7,75.8,74.62,74.67,72.6902885313244,81523,0.0000,1.0
12,2021-10-19,75.34,75.34,73.87,74.81,72.8265767380257,67164,0.0000,1.0
13,2021-10-20,74.81,76.55,74.81,76.17,74.1505193174097,47355,0.0000,1.0
14,2021-10-21,76.14,77.0,75.215,76.72,74.6859372723076,42157,0.0000,1.0
15,2021-10-22,76.58,76.733,75.8606,76.09,74.0726403421518,36496,0.0000,1.0
16,2021-10-25,76.08,76.97,76.0,76.82,74.78328599138,34981,0.0000,1.0
17,2021-10-26,76.62,77.0,75.81,75.99,73.9752916230795,56142,0.0000,1.0
18,2021-10-27,76.07,76.07,74.77,75.24,73.2451762300368,71421,0.0000,1.0
19,2021-10-28,75.38,76.48,74.88,75.26,73.2646459738513,139063,0.0000,1.0
20,2021-10-29,71.78,73.2,70.09,72.14,70.227365938794,192212,0.0000,1.0
