,0,1,2,3,4,5,6,7,8
0,2021-10-01,161.53,161.9,158.62,160.47,154.254592628911,8568560,0.0000,1.0
1,2021-10-04,159.99,161.0,157.6737,159.22,153.053008278029,8621017,0.0000,1.0
2,2021-10-05,159.86,161.11,159.15,159.58,153.399064571083,5129033,0.0000,1.0
3,2021-10-06,159.87,159.95,157.84,159.91,153.716282839716,7312649,0.0000,1.0
4,2021-10-07,160.02,162.61,160.02,161.34,155.090895337126,5309181,0.0000,1.0
5,2021-10-08,161.32,161.61,160.25,160.93,154.696775670036,4343438,0.0000,1.0
6,2021-10-11,160.86,161.855,159.94,160.25,154.043113783156,4101646,0.0000,1.0
7,2021-10-12,160.0,160.18,157.34,157.69,151.582269032548,6686443,0.0000,1.0
8,2021-10-13,157.82,160.08,157.75,159.2,153.033782928415,6901589,0.0000,1.0
9,2021-10-14,159.71,161.14,159.6,160.11,153.908536335857,4580894,0.0000,1.0
10,2021-10-15,161.03,161.81,160.41,161.3,155.052444637897,6918407,0.0000,1.0
11,2021-10-18,160.25,160.89,159.2,160.12,153.918149010664,7465461,0.0000,1.0
12,2021-10-19,160.9,165.15,160.725,163.87,157.522902063312,10081294,0.0000,1.0
13,2021-10-20,163.98,164.75,163.26,163.78,157.436387990049,6003177,0.0000,1.0
14,2021-10-21,164.3,164.39,162.28,163.4,157.07110634738,4524127,0.0000,1.0
15,2021-10-22,163.06,164.06,162.96,163.72,157.378711941206,4304467,0.0000,1.0
16,2021-10-25,163.72,164.31,161.71,164.08,157.72476823426,6715399,0.0000,1.0
17,2021-10-26,164.56,166.03,164.05,165.75,159.33008492704,6939057,0.0000,1.0
18,2021-10-27,165.68,165.76,163.305,163.74,157.39793729082,7018787,0.0000,1.0
19,2021-10-28,163.77,165.2,162.32,162.85,156.542409232992,6278844,0.0000,1.0
20,2021-10-29,162.35,163.25,160.61,162.88,156.571247257413,8526806,0.0000,1.0
