,0,1,2,3,4,5,6,7,8
0,2021-10-01,81.56,84.34,80.63,81.4,77.6231896242735,102497262,0.0000,1.0
1,2021-10-04,84.17,84.56,82.42,83.1,79.2443127491048,53553286,0.0000,1.0
2,2021-10-05,82.78,83.39,81.3,81.6,77.8139099919007,28977813,0.0000,1.0
3,2021-10-06,81.5,81.68,80.15,80.66,76.9175242640528,17607984,0.0000,1.0
4,2021-10-07,81.54,82.6699,81.03,81.94,78.138134616867,14190494,0.0000,1.0
5,2021-10-08,81.67,81.8,80.525,80.63,76.8889162089088,12121051,0.0000,1.0
6,2021-10-11,81.635,81.635,79.87,79.93,76.2213949222135,11279698,0.0000,1.0
7,2021-10-12,80.18,80.18,79.245,79.59,75.8971702972473,10944996,0.0000,1.0
8,2021-10-13,79.59,79.6605,78.78,78.95,75.2868651208402,9466859,0.0000,1.0
9,2021-10-14,78.97,79.67,77.98,78.33,74.6956319811959,14607939,0.0000,1.0
10,2021-10-15,78.2,79.06,77.98,78.33,74.6956319811959,12866845,0.0000,1.0
11,2021-10-18,78.74,78.74,77.11,77.15,73.5703818121954,13075461,0.0000,1.0
12,2021-10-19,78.73,79.52,78.11,79.49,75.8018101134337,15577149,0.0000,1.0
13,2021-10-20,79.32,81.25,79.31,81.07,77.3085010176886,11465505,0.0000,1.0
14,2021-10-21,81.11,81.261,80.28,81.17,77.4038612015022,9893617,0.0000,1.0
15,2021-10-22,81.15,81.48,80.88,81.15,77.3847891647395,7543598,0.0000,1.0
16,2021-10-25,81.03,81.725,79.95,81.66,77.8711261021889,9365857,0.0000,1.0
17,2021-10-26,81.9,82.36,81.71,82.25,78.4337511866892,9352548,0.0000,1.0
18,2021-10-27,82.48,82.48,81.3,81.54,77.7566938816126,8465377,0.0000,1.0
19,2021-10-28,83.38,86.855,83.165,86.55,82.5342390906741,28854694,0.0000,1.0
20,2021-10-29,86.485,88.46,86.17,88.05,83.9646418478782,18678604,0.0000,1.0
