,0,1,2,3,4,5,6,7,8
0,2021-10-01,2.2,2.4,2.1,2.3,2.3,26002,0.0000,1.0
1,2021-10-04,2.26,2.4,2.13,2.25,2.25,59428,0.0000,1.0
2,2021-10-05,2.33,2.37,2.2,2.28,2.28,194138,0.0000,1.0
3,2021-10-06,2.27,2.27,2.14,2.22,2.22,78441,0.0000,1.0
4,2021-10-07,2.2,2.22,2.16,2.2,2.2,41039,0.0000,1.0
5,2021-10-08,2.2,2.225,2.12,2.15,2.15,42483,0.0000,1.0
6,2021-10-11,2.17,2.22,2.17,2.2,2.2,32967,0.0000,1.0
7,2021-10-12,2.18,2.22,2.16,2.19,2.19,79382,0.0000,1.0
8,2021-10-13,2.22,2.2495,2.19,2.2,2.2,45095,0.0000,1.0
9,2021-10-14,2.2899,2.72,2.13,2.44,2.44,238092,0.0000,1.0
10,2021-10-15,2.57,2.78,2.46,2.6,2.6,201542,0.0000,1.0
11,2021-10-18,2.67,2.9007,2.47,2.67,2.67,91933,0.0000,1.0
12,2021-10-19,2.67,2.9,2.66,2.6601,2.6601,52573,0.0000,1.0
13,2021-10-20,2.68,2.84,2.5,2.525,2.525,22085,0.0000,1.0
14,2021-10-21,2.79,3.25,2.51,3.0,3.0,228675,0.0000,1.0
15,2021-10-22,3.84,3.9,2.975,3.2,3.2,314353,0.0000,1.0
16,2021-10-25,3.5,3.9,3.26,3.9,3.9,434539,0.0000,1.0
17,2021-10-26,5.02,5.0992,3.16,3.59,3.59,834709,0.0000,1.0
18,2021-10-27,3.37,3.85,3.1,3.81,3.81,224388,0.0000,1.0
19,2021-10-28,3.74,3.74,3.32,3.56,3.56,102675,0.0000,1.0
20,2021-10-29,3.56,3.8199,3.28,3.5299,3.5299,112432,0.0000,1.0
