,0,1,2,3,4,5,6,7,8
0,2021-10-01,55.95,56.11,55.85,55.96,51.0138079702055,119133,0.0000,1.0
1,2021-10-04,55.92,56.03,55.79,55.86,50.922646769401,38287,0.0000,1.0
2,2021-10-05,55.94,55.94,55.83,55.83,50.8952984091596,27433,0.0000,1.0
3,2021-10-06,55.7,55.79,55.56,55.72,50.7950210882747,30244,0.0000,1.0
4,2021-10-07,55.97,55.97,55.79,55.95,51.004691850125,69092,0.0000,1.0
5,2021-10-08,55.8629,55.8629,55.6,55.6,50.6856276473093,24014,0.0000,1.0
6,2021-10-11,55.6,55.7399,55.47,55.47,50.5671180862634,29989,0.0000,1.0
7,2021-10-12,55.65,55.7192,55.5671,55.62,50.7038598874702,14752,0.0000,1.0
8,2021-10-13,55.79,55.79,55.55,55.64,50.7220921276311,25764,0.0000,1.0
9,2021-10-14,55.78,56.0,55.725,55.96,51.0138079702055,53968,0.0000,1.0
10,2021-10-15,56.0,56.0,55.9,55.99,51.0411563304469,25150,0.0000,1.0
11,2021-10-18,55.9,55.9205,55.8207,55.885,50.9454370696021,23664,0.0000,1.0
12,2021-10-19,55.88,55.96,55.88,55.945,51.0001337900848,17045,0.0000,1.0
13,2021-10-20,56.03,56.03,55.9301,55.97,51.0229240902859,27251,0.0000,1.0
14,2021-10-21,56.09,56.09,55.81,55.97,51.0229240902859,31858,0.0000,1.0
15,2021-10-22,55.75,55.9017,55.68,55.68,50.7585566079529,54881,0.0000,1.0
16,2021-10-25,55.69,55.8,55.69,55.74,50.8132533284356,25714,0.0000,1.0
17,2021-10-26,55.87,55.91,55.75,55.7575,50.8292065385764,19891,0.0000,1.0
18,2021-10-27,55.75,55.75,55.5657,55.57,50.8314855685965,25924,0.1900,1.0
19,2021-10-28,55.74,55.74,55.5806,55.68,50.9321057487754,64204,0.0000,1.0
20,2021-10-29,55.64,55.7099,55.6,55.61,50.8680747250252,48922,0.0000,1.0
