,0,1,2,3,4,5,6,7,8
0,2021-10-01,46.93,47.21,46.6849,47.1,44.642624400568,39488,0.0000,1.0
1,2021-10-04,47.1,47.255,46.77,46.88,44.4341025880813,162952,0.0000,1.0
2,2021-10-05,46.97,47.39,46.95,47.22,44.7563635710153,21778,0.0000,1.0
3,2021-10-06,46.47,46.88,46.39,46.88,44.4341025880813,60817,0.0000,1.0
4,2021-10-07,47.09,47.3899,47.09,47.25,44.7847983636271,18040,0.0000,1.0
5,2021-10-08,47.37,47.455,47.28,47.34,44.8701027414626,27157,0.0000,1.0
6,2021-10-11,47.5,47.66,47.31,47.31,44.8416679488508,35299,0.0000,1.0
7,2021-10-12,47.32,47.45,47.1901,47.27,44.803754892035,20656,0.0000,1.0
8,2021-10-13,47.39,47.609,47.19,47.5717,45.0897141230679,24323,0.0000,1.0
9,2021-10-14,47.98,48.05,47.9561,48.01,45.5051464431267,20579,0.0000,1.0
10,2021-10-15,48.28,48.44,48.28,48.42,45.8937552754884,19758,0.0000,1.0
11,2021-10-18,48.09,48.2457,48.09,48.21,45.6947117272056,13204,0.0000,1.0
12,2021-10-19,48.35,48.49,48.35,48.4405,45.9131857171064,11742,0.0000,1.0
13,2021-10-20,48.38,48.68,48.3301,48.59,46.0548857669554,23487,0.0000,1.0
14,2021-10-21,48.36,48.459,48.215,48.25,45.7326247840213,33672,0.0000,1.0
15,2021-10-22,48.46,48.71,48.27,48.33,45.8084508976529,601861,0.0000,1.0
16,2021-10-25,48.42,48.485,48.35,48.39,45.8653204828765,32211,0.0000,1.0
17,2021-10-26,48.69,48.7499,48.4545,48.51,45.9790596533238,2667780,0.0000,1.0
18,2021-10-27,48.47,48.52,48.2346,48.26,45.7421030482253,12580,0.0000,1.0
19,2021-10-28,48.36,48.63,48.35,48.6,46.0643640311593,55934,0.0000,1.0
20,2021-10-29,48.19,48.32,48.14,48.29,45.7705378408371,81920,0.0000,1.0
