,0,1,2,3,4,5,6,7,8
0,2021-10-01,18.7,19.35,18.6,19.26,19.26,48531,0.0000,1.0
1,2021-10-04,19.07,19.52,18.7345,19.39,19.39,85466,0.0000,1.0
2,2021-10-05,19.55,19.55,19.06,19.31,19.31,69283,0.0000,1.0
3,2021-10-06,19.09,19.28,18.88,19.19,19.19,61955,0.0000,1.0
4,2021-10-07,19.4,19.9,19.34,19.46,19.46,117809,0.0000,1.0
5,2021-10-08,19.44,19.67,19.03,19.39,19.39,67934,0.0000,1.0
6,2021-10-11,19.43,19.65,19.1469,19.51,19.51,24932,0.0000,1.0
7,2021-10-12,19.59,19.74,19.37,19.73,19.73,55666,0.0000,1.0
8,2021-10-13,19.75,19.84,19.47,19.68,19.68,23764,0.0000,1.0
9,2021-10-14,19.84,20.0,19.72,19.83,19.83,38858,0.0000,1.0
10,2021-10-15,20.22,20.24,19.49,19.5,19.5,51300,0.0000,1.0
11,2021-10-18,19.37,19.8,19.3,19.58,19.58,50811,0.0000,1.0
12,2021-10-19,19.64,19.84,19.4,19.56,19.56,39846,0.0000,1.0
13,2021-10-20,19.56,20.17,19.46,19.96,19.96,33144,0.0000,1.0
14,2021-10-21,20.0,20.2686,19.79,20.22,20.22,43723,0.0000,1.0
15,2021-10-22,20.15,20.31,19.89,20.01,20.01,34676,0.0000,1.0
16,2021-10-25,19.98,20.2913,19.67,19.72,19.72,50067,0.0000,1.0
17,2021-10-26,19.88,19.91,19.55,19.84,19.84,38419,0.0000,1.0
18,2021-10-27,19.81,19.96,19.52,19.65,19.65,33269,0.0000,1.0
19,2021-10-28,19.79,20.0,19.67,19.78,19.78,34178,0.0000,1.0
20,2021-10-29,19.71,20.02,19.45,19.57,19.57,125446,0.0000,1.0
