,0,1,2,3,4,5,6,7,8
0,2021-10-01,43.96,45.6,43.9,45.29,41.6054741174906,370719,0.0000,1.0
1,2021-10-04,45.27,45.65,44.875,45.21,41.5319824431828,720249,0.0000,1.0
2,2021-10-05,45.35,45.35,44.39,44.65,41.0175407230284,815908,0.0000,1.0
3,2021-10-06,44.21,45.11,43.84,45.11,41.4401178502981,577771,0.0000,1.0
4,2021-10-07,45.49,45.855,45.08,45.23,41.5503553617598,455219,0.0000,1.0
5,2021-10-08,45.2,45.85,45.2,45.47,41.7708303846831,320099,0.0000,1.0
6,2021-10-11,45.49,45.91,45.39,45.84,42.1107293783566,331985,0.0000,1.0
7,2021-10-12,45.9,46.53,45.65,46.23,42.469001290607,425500,0.0000,1.0
8,2021-10-13,46.1,46.1,45.43,45.98,42.2393398083952,472855,0.0000,1.0
9,2021-10-14,46.26,46.68,46.2,46.54,42.7537815285496,313831,0.0000,1.0
10,2021-10-15,46.91,47.09,46.37,46.55,42.7629679878381,341763,0.0000,1.0
11,2021-10-18,46.45,46.885,46.18,46.33,42.5608658834917,400889,0.0000,1.0
12,2021-10-19,46.55,46.55,45.61,45.75,42.0280512447603,548452,0.0000,1.0
13,2021-10-20,45.8,47.05,45.68,46.95,43.130426359377,471264,0.0000,1.0
14,2021-10-21,46.96,47.04,45.92,46.17,42.4138825348761,427483,0.0000,1.0
15,2021-10-22,46.41,46.82,46.215,46.4,42.625171098511,358848,0.0000,1.0
16,2021-10-25,46.45,46.58,45.69,45.94,42.2025939712413,463510,0.0000,1.0
17,2021-10-26,46.02,46.14,45.47,45.59,41.8810678961448,545448,0.0000,1.0
18,2021-10-27,45.32,45.95,44.78,44.88,41.2288292866632,845107,0.0000,1.0
19,2021-10-28,44.89,45.42,44.66,45.38,41.6881522510868,615676,0.0000,1.0
20,2021-10-29,45.23,45.47,44.84,44.84,41.1920834495093,814837,0.0000,1.0
