,0,1,2,3,4,5,6,7,8
0,2021-10-01,38.38,38.5958,38.38,38.5958,38.1084633530941,672,0.0000,1.0
1,2021-10-04,37.8631,37.8631,37.8631,37.8631,37.3850149183211,58,0.0000,1.0
2,2021-10-05,38.2956,38.2956,38.2956,38.2956,37.8120538811153,33,0.0000,1.0
3,2021-10-06,37.88,38.5142,37.88,38.5142,38.0278936898247,258,0.0000,1.0
4,2021-10-07,39.2,39.25,39.0184,39.0184,38.525727319977,5299,0.0000,1.0
5,2021-10-08,38.8466,38.8466,38.8466,38.8466,38.3560965828485,52,0.0000,1.0
6,2021-10-11,38.6478,38.6478,38.6478,38.6478,38.1598067659619,135,0.0000,1.0
7,2021-10-12,38.7293,38.7293,38.7293,38.7293,38.2402776918988,22,0.0000,1.0
8,2021-10-13,38.9033,38.9033,38.9033,38.9033,38.4120806503409,32,0.0000,1.0
9,2021-10-14,39.5508,39.5508,39.5508,39.5508,39.0514048778767,1,0.0000,1.0
10,2021-10-15,39.8265,39.8265,39.8265,39.8265,39.3236237034082,19,0.0000,1.0
11,2021-10-18,40.0903,40.0903,40.0903,40.0903,39.5840927863796,152,0.0000,1.0
12,2021-10-19,40.3494,40.3494,40.3494,40.3494,39.8399212147264,152,0.0000,1.0
13,2021-10-20,40.3047,40.3047,40.3047,40.3047,39.7957856271266,26,0.0000,1.0
14,2021-10-21,40.5715,40.5715,40.5715,40.5715,40.0592168300711,52,0.0000,1.0
15,2021-10-22,40.5258,40.5258,40.5258,40.5258,40.0140938691469,2,0.0000,1.0
16,2021-10-25,40.59,40.8804,40.59,40.8804,40.364216449972,312,0.0000,1.0
17,2021-10-26,40.9943,40.9943,40.9943,40.9943,40.4766782716188,59,0.0000,1.0
18,2021-10-27,40.9737,40.9737,40.9737,40.9737,40.4563383811366,28,0.0000,1.0
19,2021-10-28,41.37,41.4537,41.37,41.4537,40.9302775768389,277,0.0000,1.0
20,2021-10-29,41.42,41.6811,41.42,41.6811,41.1548062708028,383,0.0000,1.0
