,0,1,2,3,4,5,6,7,8
0,2021-10-01,73.65,75.01,73.03,74.61,73.5908654933893,2745241,0.0000,1.0
1,2021-10-04,74.17,74.54,73.17,73.54,72.5354811470828,2149804,0.0000,1.0
2,2021-10-05,73.94,75.045,73.61,74.59,73.5711386831779,1955135,0.0000,1.0
3,2021-10-06,73.73,74.58,73.17,74.53,73.5119582525439,1794046,0.0000,1.0
4,2021-10-07,75.27,76.05,75.27,75.6,74.5673425988504,1226809,0.0000,1.0
5,2021-10-08,75.77,76.02,75.38,75.74,74.7054302703297,1340529,0.0000,1.0
6,2021-10-11,75.48,75.96,75.05,75.07,74.04458212825,1375399,0.0000,1.0
7,2021-10-12,75.19,75.44,73.85,74.0,72.9891977819435,1615806,0.0000,1.0
8,2021-10-13,74.02,74.56,73.43,74.43,73.4133242014872,2397750,0.0000,1.0
9,2021-10-14,75.14,76.45,74.92,76.43,75.3860052226209,1652447,0.0000,1.0
10,2021-10-15,76.83,77.13,76.51,77.07,76.0172631493836,2050017,0.0000,1.0
11,2021-10-18,76.62,77.76,76.19,77.48,76.421662758716,1531131,0.0000,1.0
12,2021-10-19,78.0,78.1,77.34,77.83,76.7668819374144,1295103,0.0000,1.0
13,2021-10-20,77.95,78.58,77.78,78.35,77.2797790029091,1454884,0.0000,1.0
14,2021-10-21,78.36,79.725,78.36,79.49,78.4042071849553,2227278,0.0000,1.0
15,2021-10-22,79.5,80.12,79.05,79.3,78.2168024879476,1403406,0.0000,1.0
16,2021-10-25,79.42,79.6,78.725,79.12,78.0392611960456,1580952,0.0000,1.0
17,2021-10-26,79.22,79.37,78.72,78.76,77.6841786122415,1979030,0.0000,1.0
18,2021-10-27,77.2,77.91,75.61,75.77,74.7350204856468,3059940,0.0000,1.0
19,2021-10-28,76.29,76.82,75.34,76.63,75.5832733247342,3372408,0.0000,1.0
20,2021-10-29,76.3,77.25,76.2,76.77,75.7213609962136,1853921,0.0000,1.0
