,0,1,2,3,4,5,6,7,8
0,2021-10-01,28.74,28.94,27.985,28.72,28.72,339909,0.0000,1.0
1,2021-10-04,28.75,29.0,28.02,28.37,28.37,427306,0.0000,1.0
2,2021-10-05,28.32,28.86,28.01,28.03,28.03,362707,0.0000,1.0
3,2021-10-06,27.61,27.81,27.11,27.55,27.55,477091,0.0000,1.0
4,2021-10-07,27.61,28.06,27.25,27.44,27.44,455135,0.0000,1.0
5,2021-10-08,27.62,27.7,27.27,27.33,27.33,246611,0.0000,1.0
6,2021-10-11,27.27,27.4,26.6,26.61,26.61,266196,0.0000,1.0
7,2021-10-12,26.69,26.94,26.485,26.57,26.57,236207,0.0000,1.0
8,2021-10-13,26.39,26.7,26.145,26.49,26.49,349963,0.0000,1.0
9,2021-10-14,26.86,26.98,26.28,26.37,26.37,292443,0.0000,1.0
10,2021-10-15,26.83,27.09,26.22,26.24,26.24,517648,0.0000,1.0
11,2021-10-18,26.18,26.25,25.72,26.19,26.19,317590,0.0000,1.0
12,2021-10-19,26.27,26.735,26.1401,26.43,26.43,328605,0.0000,1.0
13,2021-10-20,26.36,26.96,26.35,26.64,26.64,249235,0.0000,1.0
14,2021-10-21,26.75,27.01,26.35,27.0,27.0,375556,0.0000,1.0
15,2021-10-22,26.87,27.12,26.74,27.06,27.06,279061,0.0000,1.0
16,2021-10-25,27.05,27.05,26.375,26.98,26.98,648774,0.0000,1.0
17,2021-10-26,27.0,27.14,26.26,27.05,27.05,573318,0.0000,1.0
18,2021-10-27,26.8,27.97,26.55,27.56,27.56,965068,0.0000,1.0
19,2021-10-28,27.78,29.07,27.18,27.77,27.77,918441,0.0000,1.0
20,2021-10-29,27.76,27.83,26.69,27.23,27.23,488630,0.0000,1.0
