,0,1,2,3,4,5,6,7,8
0,2021-10-01,328.15,332.73,324.575,329.86,318.191521060371,2814197,0.0000,1.0
1,2021-10-04,328.5,330.61,324.16,326.47,314.921439036498,2919900,0.0000,1.0
2,2021-10-05,326.9,332.19,326.3269,329.48,317.824963193388,2514633,0.0000,1.0
3,2021-10-06,328.16,330.65,325.4,330.36,318.673834043243,2226755,0.0000,1.0
4,2021-10-07,333.5,339.22,332.86,337.48,325.541970919342,2789455,0.0000,1.0
5,2021-10-08,333.0,335.405,330.88,334.34,322.513045386905,2912407,0.0000,1.0
6,2021-10-11,335.6,340.855,334.6,336.97,325.050011676812,2589300,0.0000,1.0
7,2021-10-12,339.14,341.05,337.4,337.8,325.85065122838,2960592,0.0000,1.0
8,2021-10-13,337.32,340.24,336.55,338.28,326.313671691937,2477742,0.0000,1.0
9,2021-10-14,340.53,344.37,340.1,344.05,331.879563514281,2825549,0.0000,1.0
10,2021-10-15,346.54,350.9527,345.75,350.41,338.014584656414,3473488,0.0000,1.0
11,2021-10-18,349.0,355.95,349.0,355.01,342.451864098837,3487794,0.0000,1.0
12,2021-10-19,356.94,358.09,354.42,357.99,345.326449476754,2375643,0.0000,1.0
13,2021-10-20,357.74,359.57,356.21,358.23,345.557959708533,2574822,0.0000,1.0
14,2021-10-21,358.2,364.85,358.12,364.62,351.721919629638,2885381,0.0000,1.0
15,2021-10-22,365.0,367.03,362.15,365.99,353.043457202708,2734712,0.0000,1.0
16,2021-10-25,367.2,371.66,365.99,371.26,358.127036042179,2923355,0.0000,1.0
17,2021-10-26,373.39,374.05,369.08,369.2,356.139906552746,2989456,0.0000,1.0
18,2021-10-27,369.87,375.15,369.3082,372.32,359.149539565868,2840530,0.0000,1.0
19,2021-10-28,373.0,373.94,370.89,371.57,358.42607009156,2553451,0.0000,1.0
20,2021-10-29,370.33,375.15,370.03,371.74,358.590056505737,3820193,0.0000,1.0
