,0,1,2,3,4,5,6,7,8
0,2021-10-01,2.4,2.42,2.35,2.37,2.37,201026,0.0000,1.0
1,2021-10-04,2.35,2.37,2.29,2.34,2.34,353683,0.0000,1.0
2,2021-10-05,2.37,2.42,2.31,2.37,2.37,302951,0.0000,1.0
3,2021-10-06,2.34,2.3488,2.3,2.33,2.33,354454,0.0000,1.0
4,2021-10-07,2.35,2.41,2.33,2.36,2.36,583195,0.0000,1.0
5,2021-10-08,2.34,2.34,2.285,2.29,2.29,507933,0.0000,1.0
6,2021-10-11,2.31,2.34,2.22,2.23,2.23,291067,0.0000,1.0
7,2021-10-12,2.21,2.27,2.21,2.26,2.26,178152,0.0000,1.0
8,2021-10-13,2.25,2.39,2.25,2.38,2.38,152502,0.0000,1.0
9,2021-10-14,2.39,2.4,2.31,2.35,2.35,296504,0.0000,1.0
10,2021-10-15,2.35,2.35,2.26,2.27,2.27,267523,0.0000,1.0
11,2021-10-18,2.24,2.27,2.24,2.25,2.25,260649,0.0000,1.0
12,2021-10-19,2.26,2.28,2.23,2.26,2.26,70866,0.0000,1.0
13,2021-10-20,2.25,2.58,2.25,2.49,2.49,559822,0.0000,1.0
14,2021-10-21,2.46,2.51,2.4,2.42,2.42,157113,0.0000,1.0
15,2021-10-22,2.44,2.44,2.38,2.43,2.43,102143,0.0000,1.0
16,2021-10-25,2.46,2.59,2.44,2.53,2.53,339453,0.0000,1.0
17,2021-10-26,2.52,2.55,2.41,2.43,2.43,150219,0.0000,1.0
18,2021-10-27,2.42,2.52,2.4,2.43,2.43,226920,0.0000,1.0
19,2021-10-28,2.42,2.4904,2.42,2.46,2.46,73654,0.0000,1.0
20,2021-10-29,2.45,2.69,2.44,2.64,2.64,590533,0.0000,1.0
