,0,1,2,3,4,5,6,7,8
0,2021-10-01,9.73,9.78,9.73,9.78,9.78,10783,0.0000,1.0
1,2021-10-04,9.72,9.77,9.72,9.77,9.77,90541,0.0000,1.0
2,2021-10-05,9.7101,9.7101,9.7101,9.7101,9.7101,252,0.0000,1.0
3,2021-10-06,9.75,9.76,9.71,9.71,9.71,13393,0.0000,1.0
4,2021-10-07,9.74,9.77,9.74,9.77,9.77,14604,0.0000,1.0
5,2021-10-08,9.77,9.77,9.76,9.7646,9.7646,710973,0.0000,1.0
6,2021-10-11,9.76,9.78,9.73,9.76,9.76,370970,0.0000,1.0
7,2021-10-12,9.73,9.75,9.73,9.75,9.75,19227,0.0000,1.0
8,2021-10-13,9.75,9.75,9.75,9.75,9.75,11255,0.0000,1.0
9,2021-10-14,9.73,9.75,9.73,9.73,9.73,16405,0.0000,1.0
10,2021-10-15,9.73,9.75,9.73,9.75,9.75,7428,0.0000,1.0
11,2021-10-18,9.73,9.76,9.72,9.76,9.76,4325,0.0000,1.0
12,2021-10-19,9.76,9.76,9.76,9.76,9.76,17,0.0000,1.0
13,2021-10-20,9.76,9.76,9.76,9.76,9.76,397,0.0000,1.0
14,2021-10-21,9.72,9.73,9.72,9.73,9.73,2797,0.0000,1.0
15,2021-10-22,9.74,9.76,9.74,9.75,9.75,1551,0.0000,1.0
16,2021-10-25,9.75,9.77,9.75,9.76,9.76,37321,0.0000,1.0
17,2021-10-26,9.767,9.77,9.767,9.77,9.77,620,0.0000,1.0
18,2021-10-27,9.77,9.77,9.77,9.77,9.77,250025,0.0000,1.0
19,2021-10-28,9.7424,9.7424,9.74,9.74,9.74,488,0.0000,1.0
20,2021-10-29,9.74,9.74,9.74,9.74,9.74,45,0.0000,1.0
