,0,1,2,3,4,5,6,7,8
0,2021-10-01,104.41,104.84,102.65,104.5221,104.255823283241,10617,0.0000,1.0
1,2021-10-04,104.8319,105.11,102.776,103.14,102.877244271149,27665,0.0000,1.0
2,2021-10-05,103.3902,104.22,102.72,102.72,102.458314247939,6407,0.0000,1.0
3,2021-10-06,101.69,101.8935,100.6,101.8935,101.633919809408,8275,0.0000,1.0
4,2021-10-07,102.49,103.9211,102.49,102.9219,102.659699894811,6101,0.0000,1.0
5,2021-10-08,103.35,103.78,102.42,102.42,102.159078517075,3004,0.0000,1.0
6,2021-10-11,102.42,102.62,100.9052,100.9111,100.654022536071,22881,0.0000,1.0
7,2021-10-12,101.22,101.66,101.2175,101.45,101.191549653947,4343,0.0000,1.0
8,2021-10-13,101.45,101.46,101.007,101.2,100.942186544894,13622,0.0000,1.0
9,2021-10-14,101.98,103.2219,101.98,102.17,101.909715408022,6007,0.0000,1.0
10,2021-10-15,103.23,103.25,102.4439,102.4439,102.182917630301,5097,0.0000,1.0
11,2021-10-18,101.25,101.95,101.25,101.794,101.534673292005,6237,0.0000,1.0
12,2021-10-19,102.05,103.45,102.05,103.28,103.016887612219,271765,0.0000,1.0
13,2021-10-20,103.5,105.12,103.5,104.69,104.423295547282,6066,0.0000,1.0
14,2021-10-21,104.77,105.94,104.77,105.84,105.570365848928,20825,0.0000,1.0
15,2021-10-22,105.235,105.91,105.0,105.5754,105.306439934306,14642,0.0000,1.0
16,2021-10-25,105.63,105.63,104.74,104.75,104.483142693455,4862,0.0000,1.0
17,2021-10-26,104.87,104.87,103.6227,104.1066,103.841381795994,6898,0.0000,1.0
18,2021-10-27,104.01,104.01,102.84,102.85,102.587983064647,23330,0.0000,1.0
19,2021-10-28,103.51,105.43,103.51,105.3907,105.122210469337,16137,0.0000,1.0
20,2021-10-29,105.5,106.15,105.5,106.0587,105.788508696728,4016,0.0000,1.0
