,0,1,2,3,4,5,6,7,8
0,2021-10-01,41.0,41.0,39.48,40.56,40.56,1912142,0.0000,1.0
1,2021-10-04,39.68,39.87,36.62,36.98,36.98,4967331,0.0000,1.0
2,2021-10-05,36.79,38.98,36.78,38.01,38.01,2964084,0.0000,1.0
3,2021-10-06,37.51,39.87,37.1,39.6,39.6,2486797,0.0000,1.0
4,2021-10-07,40.0,41.08,39.75,40.61,40.61,2353465,0.0000,1.0
5,2021-10-08,40.5,40.985,39.97,40.31,40.31,1642621,0.0000,1.0
6,2021-10-11,40.14,42.01,40.043,41.36,41.36,2159789,0.0000,1.0
7,2021-10-12,41.5,42.55,41.1506,42.07,42.07,1861366,0.0000,1.0
8,2021-10-13,42.33,43.83,42.09,43.79,43.79,2191029,0.0000,1.0
9,2021-10-14,44.22,45.0,43.72,43.88,43.88,1716963,0.0000,1.0
10,2021-10-15,44.22,45.69,43.78,44.89,44.89,2830806,0.0000,1.0
11,2021-10-18,44.39,45.6699,44.15,44.77,44.77,2233314,0.0000,1.0
12,2021-10-19,45.15,50.0,44.63,49.57,49.57,7690551,0.0000,1.0
13,2021-10-20,49.02,51.59,48.24,49.32,49.32,5165748,0.0000,1.0
14,2021-10-21,48.9,50.8,48.38,49.58,49.58,2713964,0.0000,1.0
15,2021-10-22,49.27,49.685,47.28,48.19,48.19,3115636,0.0000,1.0
16,2021-10-25,48.0,50.46,47.2,50.05,50.05,2943328,0.0000,1.0
17,2021-10-26,50.6,52.59,49.4201,49.86,49.86,6417535,0.0000,1.0
18,2021-10-27,49.6,51.1768,48.01,48.2,48.2,2243826,0.0000,1.0
19,2021-10-28,48.03,50.63,47.56,49.93,49.93,2375391,0.0000,1.0
20,2021-10-29,49.86,51.41,49.14,50.61,50.61,2093934,0.0000,1.0
