,0,1,2,3,4,5,6,7,8
0,2021-10-01,6.04,6.14,6.003,6.11,5.63116106370534,2233223,0.0000,1.0
1,2021-10-04,6.12,6.19,6.07,6.09,5.61272845793216,970061,0.0000,1.0
2,2021-10-05,6.17,6.3,6.165,6.29,5.79705451566393,1299431,0.0000,1.0
3,2021-10-06,6.24,6.29,6.185,6.28,5.78783821277734,1137315,0.0000,1.0
4,2021-10-07,6.16,6.185,6.12,6.12,5.64037736659193,1251939,0.0000,1.0
5,2021-10-08,6.12,6.19,6.11,6.17,5.68645888102487,701342,0.0000,1.0
6,2021-10-11,6.35,6.3973,6.22,6.23,5.7417566983444,868632,0.0000,1.0
7,2021-10-12,6.27,6.275,6.22,6.24,5.75097300123099,798287,0.0000,1.0
8,2021-10-13,6.26,6.275,6.15,6.27,5.77862190989075,910359,0.0000,1.0
9,2021-10-14,6.32,6.33,6.28,6.31,5.8154871214371,680769,0.0000,1.0
10,2021-10-15,6.38,6.48,6.38,6.47,5.96294796762251,1608951,0.0000,1.0
11,2021-10-18,6.41,6.43,6.39,6.41,5.90765015030298,494399,0.0000,1.0
12,2021-10-19,6.46,6.48,6.44,6.48,5.9721642705091,525422,0.0000,1.0
13,2021-10-20,6.43,6.49,6.425,6.47,5.96294796762251,873204,0.0000,1.0
14,2021-10-21,6.32,6.37,6.31,6.34,5.84313603009687,1062883,0.0000,1.0
15,2021-10-22,6.36,6.42,6.335,6.42,5.91686645318957,859669,0.0000,1.0
16,2021-10-25,6.42,6.44,6.38,6.4,5.8984338474164,520746,0.0000,1.0
17,2021-10-26,6.45,6.5,6.435,6.46,5.95373166473592,506245,0.0000,1.0
18,2021-10-27,6.45,6.48,6.4,6.41,5.90765015030298,602884,0.0000,1.0
19,2021-10-28,6.405,6.44,6.38,6.44,5.93529905896275,579611,0.0000,1.0
20,2021-10-29,6.09,6.13,6.02,6.05,5.57586324638581,1551290,0.0000,1.0
