,0,1,2,3,4,5,6,7,8
0,2021-10-01,9.74,9.75,9.72,9.75,9.75,38366,0.0000,1.0
1,2021-10-04,9.75,9.76,9.72,9.76,9.76,1661557,0.0000,1.0
2,2021-10-05,9.72,9.76,9.7,9.72,9.72,2085,0.0000,1.0
3,2021-10-06,9.74,9.76,9.71,9.75,9.75,52079,0.0000,1.0
4,2021-10-07,9.77,9.77,9.71,9.71,9.71,12959,0.0000,1.0
5,2021-10-08,9.74,9.76,9.72,9.76,9.76,518212,0.0000,1.0
6,2021-10-11,9.76,9.76,9.72,9.74,9.74,44799,0.0000,1.0
7,2021-10-12,9.72,9.76,9.72,9.755,9.755,6502,0.0000,1.0
8,2021-10-13,9.75,9.76,9.72,9.72,9.72,29841,0.0000,1.0
9,2021-10-14,9.76,9.76,9.71,9.72,9.72,11694,0.0000,1.0
10,2021-10-15,9.73,9.74,9.7,9.72,9.72,36526,0.0000,1.0
11,2021-10-18,9.71,9.73,9.7,9.73,9.73,523499,0.0000,1.0
12,2021-10-19,9.71,9.74,9.71,9.72,9.72,439678,0.0000,1.0
13,2021-10-20,9.72,9.73,9.72,9.73,9.73,4488,0.0000,1.0
14,2021-10-21,9.71,9.74,9.7,9.73,9.73,86074,0.0000,1.0
15,2021-10-22,9.7351,9.74,9.71,9.74,9.74,10073,0.0000,1.0
16,2021-10-25,9.73,9.76,9.73,9.76,9.76,261723,0.0000,1.0
17,2021-10-26,9.74,9.76,9.74,9.75,9.75,19664,0.0000,1.0
18,2021-10-27,9.74,9.78,9.74,9.78,9.78,201206,0.0000,1.0
19,2021-10-28,9.7442,9.78,9.74,9.75,9.75,20557,0.0000,1.0
20,2021-10-29,9.77,9.78,9.7693,9.78,9.78,28047,0.0000,1.0
