,0,1,2,3,4,5,6,7,8
0,2021-10-01,54.02,54.56,53.92,54.3,50.0801339823434,18618425,0.0000,1.0
1,2021-10-04,54.45,54.8463,54.275,54.5,50.264591197748,18159210,0.0000,1.0
2,2021-10-05,54.64,54.8066,54.32,54.51,50.2738140585182,13218161,0.0000,1.0
3,2021-10-06,54.34,54.59,54.01,54.53,50.2922597800587,21339786,0.0000,1.0
4,2021-10-07,54.04,54.35,53.825,53.9,50.3014826408289,18069588,0.6400,1.0
5,2021-10-08,53.87,53.97,53.22,53.24,49.6855461186963,21384637,0.0000,1.0
6,2021-10-11,53.26,53.29,51.98,52.18,48.6963147346652,32088448,0.0000,1.0
7,2021-10-12,52.18,52.18,51.11,51.33,47.9030631531308,42153950,0.0000,1.0
8,2021-10-13,51.21,51.41,50.86,51.35,47.9217278962257,27246867,0.0000,1.0
9,2021-10-14,51.27,51.985,51.16,51.92,48.4536730744311,27764853,0.0000,1.0
10,2021-10-15,52.08,52.81,52.015,52.27,48.7803060785923,27005543,0.0000,1.0
11,2021-10-18,52.16,52.32,51.64,51.91,48.4443407028837,20853519,0.0000,1.0
12,2021-10-19,52.0,52.42,51.92,52.35,48.8549650509721,16094796,0.0000,1.0
13,2021-10-20,52.785,53.74,52.72,53.61,50.0308438659525,30659508,0.0000,1.0
14,2021-10-21,53.77,53.926,53.07,53.39,49.8255316919083,17771134,0.0000,1.0
15,2021-10-22,53.42,53.42,52.88,52.93,49.3962426007249,16074022,0.0000,1.0
16,2021-10-25,52.97,53.1,52.46,52.58,49.0696095965637,15987353,0.0000,1.0
17,2021-10-26,52.7,53.17,52.56,53.08,49.5362281739369,15185173,0.0000,1.0
18,2021-10-27,53.17,53.2,52.47,52.63,49.116271454301,15007369,0.0000,1.0
19,2021-10-28,52.75,53.15,52.62,52.8,49.2749217706079,18374710,0.0000,1.0
20,2021-10-29,52.5,53.05,52.41,52.99,49.4522368300097,17763234,0.0000,1.0
