,0,1,2,3,4,5,6,7,8
0,2021-10-01,6.43,6.49,6.3,6.45,6.45,575448,0.0000,1.0
1,2021-10-04,6.4,6.4,6.25,6.3,6.3,646745,0.0000,1.0
2,2021-10-05,6.32,6.36,6.22,6.23,6.23,595400,0.0000,1.0
3,2021-10-06,6.21,6.39,6.14,6.23,6.23,891301,0.0000,1.0
4,2021-10-07,6.33,6.545,6.33,6.5,6.5,370926,0.0000,1.0
5,2021-10-08,6.51,6.55,6.42,6.43,6.43,267520,0.0000,1.0
6,2021-10-11,6.41,6.56,6.4,6.41,6.41,373761,0.0000,1.0
7,2021-10-12,6.38,6.5586,6.32,6.32,6.32,585029,0.0000,1.0
8,2021-10-13,6.37,6.45,6.22,6.27,6.27,554382,0.0000,1.0
9,2021-10-14,6.4,6.48,6.34,6.45,6.45,393143,0.0000,1.0
10,2021-10-15,6.5,6.64,6.46,6.49,6.49,496806,0.0000,1.0
11,2021-10-18,6.48,6.57,6.48,6.5,6.5,246470,0.0000,1.0
12,2021-10-19,6.52,6.61,6.441,6.58,6.58,704809,0.0000,1.0
13,2021-10-20,6.61,6.68,6.55,6.61,6.61,420880,0.0000,1.0
14,2021-10-21,6.58,6.68,6.55,6.58,6.58,389435,0.0000,1.0
15,2021-10-22,6.52,6.54,6.42,6.49,6.49,466603,0.0000,1.0
16,2021-10-25,6.46,6.7,6.42,6.7,6.7,425940,0.0000,1.0
17,2021-10-26,6.71,6.8799,6.63,6.64,6.64,567531,0.0000,1.0
18,2021-10-27,6.64,6.75,6.61,6.62,6.62,417403,0.0000,1.0
19,2021-10-28,6.64,6.85,6.61,6.84,6.84,342718,0.0000,1.0
20,2021-10-29,6.81,6.9501,6.8,6.9,6.9,382095,0.0000,1.0
