,0,1,2,3,4,5,6,7,8
0,2021-10-01,222.85,226.72,220.6,226.0,226.0,9113628,0.0000,1.0
1,2021-10-04,225.68,227.9707,222.0,223.79,223.79,6946121,0.0000,1.0
2,2021-10-05,224.27,226.45,222.42,224.42,224.42,5687275,0.0000,1.0
3,2021-10-06,221.08,225.07,219.2001,224.99,224.99,7157571,0.0000,1.0
4,2021-10-07,227.34,229.0,225.9,226.48,226.48,7748521,0.0000,1.0
5,2021-10-08,226.75,228.7124,225.4,226.39,226.39,4515032,0.0000,1.0
6,2021-10-11,226.5,232.1,225.32,226.45,226.45,7287044,0.0000,1.0
7,2021-10-12,226.0,228.66,223.12,223.57,223.57,8486823,0.0000,1.0
8,2021-10-13,224.0,224.2995,219.36,221.78,221.78,8240198,0.0000,1.0
9,2021-10-14,221.07,222.18,217.0411,217.44,217.44,10427321,0.0000,1.0
10,2021-10-15,218.165,219.61,216.28,217.04,217.04,8773359,0.0000,1.0
11,2021-10-18,216.0,217.28,214.05,216.98,216.98,6553519,0.0000,1.0
12,2021-10-19,217.47,217.6585,215.28,215.97,215.97,5963390,0.0000,1.0
13,2021-10-20,215.49,218.66,214.35,216.17,216.17,8485162,0.0000,1.0
14,2021-10-21,216.54,218.1122,213.81,214.34,214.34,8691450,0.0000,1.0
15,2021-10-22,214.6,216.72,212.575,212.97,212.97,7077636,0.0000,1.0
16,2021-10-25,213.25,213.9785,211.7,212.87,212.87,7239142,0.0000,1.0
17,2021-10-26,213.19,214.85,208.18,209.81,209.81,11014461,0.0000,1.0
18,2021-10-27,212.85,212.9,205.64,206.61,206.61,14761728,0.0000,1.0
19,2021-10-28,206.0,208.74,204.6,207.85,207.85,8825454,0.0000,1.0
20,2021-10-29,206.84,208.24,205.29,207.03,207.03,8559535,0.0000,1.0
