,0,1,2,3,4,5,6,7,8
0,2021-10-01,73.975,75.238,73.6966,75.0956,74.3402532634201,5005,0.0000,1.0
1,2021-10-04,74.75,74.75,72.4,72.73,71.9984475768026,8785,0.0000,1.0
2,2021-10-05,73.01,74.1114,73.01,73.72,72.9784896928625,5584,0.0000,1.0
3,2021-10-06,72.85,73.9527,72.7507,73.922,73.1784578822,3685,0.0000,1.0
4,2021-10-07,74.42,75.5509,74.42,74.99,74.235715437707,5296,0.0000,1.0
5,2021-10-08,75.28,75.64,74.47,74.47,73.7209458413927,23311,0.0000,1.0
6,2021-10-11,74.14,75.013,74.09,74.09,73.3447680594708,5606,0.0000,1.0
7,2021-10-12,74.33,74.69,74.33,74.4596,73.7106504494664,5041,0.0000,1.0
8,2021-10-13,75.26,75.92,75.26,75.9169,75.1532922431372,4147,0.0000,1.0
9,2021-10-14,77.2242,77.24,76.99,77.1329,76.3570611452875,2853,0.0000,1.0
10,2021-10-15,77.63,77.63,77.17,77.3559,76.5778181067838,2255,0.0000,1.0
11,2021-10-18,76.97,77.86,76.97,77.81,77.0273505561806,3915,0.0000,1.0
12,2021-10-19,78.1618,78.5258,78.161,78.3337,77.5457829361609,7149,0.0000,1.0
13,2021-10-20,78.71,78.71,78.2913,78.2913,77.5038094152307,1503,0.0000,1.0
14,2021-10-21,78.315,78.33,78.1755,78.33,77.5421201524949,6075,0.0000,1.0
15,2021-10-22,78.33,78.4071,77.4023,77.9724,77.1881170608757,4115,0.0000,1.0
16,2021-10-25,78.0,78.33,77.84,77.9596,77.1754458092741,3873,0.0000,1.0
17,2021-10-26,78.3,78.3,77.1856,77.1856,76.4092310639909,2147,0.0000,1.0
18,2021-10-27,77.11,77.11,76.4446,76.4446,75.6756843892431,2077,0.0000,1.0
19,2021-10-28,75.99,76.825,75.99,76.6639,75.8927785670733,2213,0.0000,1.0
20,2021-10-29,76.66,77.6296,76.66,77.5,76.7204686814548,8724,0.0000,1.0
