,0,1,2,3,4,5,6,7,8
0,2021-10-01,49.7799,49.8299,49.46,49.6501,46.381571100908,18582,0.0000,1.0
1,2021-10-04,50.16,50.16,49.22,49.27,46.0264935648012,1459,0.0000,1.0
2,2021-10-05,49.9,50.07,49.9,49.9377,46.6502380290435,1729,0.0000,1.0
3,2021-10-06,49.16,49.55,49.03,49.42,46.1666188750249,2732,0.0000,1.0
4,2021-10-07,49.68,49.71,49.455,49.4576,46.2017436194543,5218,0.0000,1.0
5,2021-10-08,49.387,49.48,49.2727,49.2727,46.0290158203852,9778,0.0000,1.0
6,2021-10-11,49.54,49.67,49.4309,49.4309,46.1768013142345,917,0.0000,1.0
7,2021-10-12,50.32,50.32,49.8194,49.8194,46.5397258677138,592,0.0000,1.0
8,2021-10-13,50.26,50.6899,50.26,50.516,47.1904678083925,4998,0.0000,1.0
9,2021-10-14,51.3,51.39,50.81,51.39,48.0069312826291,6156,0.0000,1.0
10,2021-10-15,51.25,51.4,50.68,50.97,47.6145804140028,135101,0.0000,1.0
11,2021-10-18,50.57,51.34,50.56,51.34,47.9602228458879,10920,0.0000,1.0
12,2021-10-19,50.78,50.78,50.1371,50.5299,47.2034527538066,6379,0.0000,1.0
13,2021-10-20,50.02,50.2,50.0,50.2,46.895270488188,3502,0.0000,1.0
14,2021-10-21,50.0,50.05,49.91,49.91,46.6243615550889,1034,0.0000,1.0
15,2021-10-22,49.86,49.86,49.15,49.53,46.2693774358556,4665,0.0000,1.0
16,2021-10-25,48.965,49.3,48.96,49.16,45.9237350039705,3906,0.0000,1.0
17,2021-10-26,49.6,50.1251,49.6,49.975,46.6850825228525,2341,0.0000,1.0
18,2021-10-27,49.8,49.89,49.675,49.89,46.6056781803924,3533,0.0000,1.0
19,2021-10-28,49.17,49.17,48.84,49.0001,45.7743614232721,13510,0.0000,1.0
20,2021-10-29,49.0,49.0,48.44,48.59,45.3912588251206,5801,0.0000,1.0
