,0,1,2,3,4,5,6,7,8
0,2021-10-01,38.76,38.839,38.1,38.72,38.7097124415196,193866,0.0000,1.0
1,2021-10-04,38.38,38.38,37.21,37.48,37.4700418984544,238818,0.0000,1.0
2,2021-10-05,37.72,38.1199,37.5904,37.89,37.879932965113,99693,0.0000,1.0
3,2021-10-06,37.37,38.085,37.25,38.05,38.0398904545408,135939,0.0000,1.0
4,2021-10-07,38.65,39.11,38.65,38.81,38.7996885293227,131399,0.0000,1.0
5,2021-10-08,38.87,38.9148,38.445,38.5,38.4897708935564,149527,0.0000,1.0
6,2021-10-11,38.4,38.61,38.07,38.07,38.0598851407193,80777,0.0000,1.0
7,2021-10-12,38.11,38.5,37.9418,38.27,38.259832002504,69803,0.0000,1.0
8,2021-10-13,38.49,38.82,38.431,38.78,38.769696500055,107589,0.0000,1.0
9,2021-10-14,39.29,39.55,39.29,39.45,39.4395184870338,103914,0.0000,1.0
10,2021-10-15,39.73,39.8,39.5111,39.66,39.6494626919077,101190,0.0000,1.0
11,2021-10-18,39.54,39.905,39.501,39.88,39.8694042398709,224933,0.0000,1.0
12,2021-10-19,40.18,40.556,40.18,40.5,40.4892395114035,221832,0.0000,1.0
13,2021-10-20,40.5,40.68,40.301,40.42,40.4092607666896,157563,0.0000,1.0
14,2021-10-21,40.37,40.75,40.35,40.69,40.6791890300989,167659,0.0000,1.0
15,2021-10-22,40.69,40.8881,40.32,40.46,40.4492501390465,105411,0.0000,1.0
16,2021-10-25,40.62,40.76,40.44,40.62,40.6092076284743,117707,0.0000,1.0
17,2021-10-26,40.77,40.9781,40.38,40.41,40.3992634236003,128288,0.0000,1.0
18,2021-10-27,40.29,40.62,39.91,39.97,39.959380327674,174617,0.0000,1.0
19,2021-10-28,40.03,40.39,39.83,40.39,40.3792687374219,101411,0.0000,1.0
20,2021-10-29,40.22,40.46,40.21,40.31,40.299289992708,90543,0.0000,1.0
