,0,1,2,3,4,5,6,7,8
0,2021-10-01,7.84,7.95,7.72,7.95,7.34572646184341,46006,0.0000,1.0
1,2021-10-04,7.89,7.89,7.77,7.79,7.19788794185662,9508,0.0000,1.0
2,2021-10-05,7.84,8.155,7.76,7.9,7.29952692434754,33944,0.0000,1.0
3,2021-10-06,7.76,7.81,7.65,7.78,7.18864803435745,7148,0.0000,1.0
4,2021-10-07,7.88,8.0207,7.8,7.87,7.27180720185002,5241,0.0000,1.0
5,2021-10-08,8.1,8.1,7.87,7.92,7.31800673934589,8524,0.0000,1.0
6,2021-10-11,8.0,8.1,7.89,8.1,7.48432507433102,15719,0.0000,1.0
7,2021-10-12,7.96,7.96,7.74,7.8,7.2071278493558,17407,0.0000,1.0
8,2021-10-13,7.64,7.796,7.6,7.77,7.17940812685827,6920,0.0000,1.0
9,2021-10-14,7.77,7.78,7.61,7.7426,7.15409078031054,36162,0.0000,1.0
10,2021-10-15,7.85,8.7,7.83,8.06,7.44736544433432,101367,0.0000,1.0
11,2021-10-18,8.6,9.96,8.56,9.22,8.51919471423852,4267353,0.0000,1.0
12,2021-10-19,9.22,9.8,9.0,9.45,8.73171258671952,1228824,0.0000,1.0
13,2021-10-20,9.2,9.2,8.87,8.87,8.19579795176742,952947,0.0000,1.0
14,2021-10-21,8.86,9.15,8.7,8.8,8.13111859927321,290069,0.0000,1.0
15,2021-10-22,8.94,8.94,8.5,8.87,8.19579795176742,300647,0.0000,1.0
16,2021-10-25,8.9,8.948,8.55,8.62,7.96480026428807,245468,0.0000,1.0
17,2021-10-26,8.5,8.55,8.12,8.23,7.60444387182028,295768,0.0000,1.0
18,2021-10-27,8.212,8.88,8.17,8.65,7.9925199867856,625573,0.0000,1.0
19,2021-10-28,8.38,8.41,8.21,8.25,7.62292368681863,274717,0.0000,1.0
20,2021-10-29,8.3,8.4,8.2,8.23,7.60444387182028,82699,0.0000,1.0
