,0,1,2,3,4,5,6,7,8
0,2021-10-01,17.36,18.2,17.24,18.11,18.11,2313825,0.0000,1.0
1,2021-10-04,18.33,18.37,17.545,17.61,17.61,1301990,0.0000,1.0
2,2021-10-05,17.48,17.629,16.71,16.81,16.81,2395827,0.0000,1.0
3,2021-10-06,15.79,17.18,15.66,17.11,17.11,3142620,0.0000,1.0
4,2021-10-07,17.09,17.77,17.08,17.61,17.61,2431472,0.0000,1.0
5,2021-10-08,17.74,18.245,17.48,18.02,18.02,2565639,0.0000,1.0
6,2021-10-11,18.14,19.11,18.04,18.81,18.81,2551708,0.0000,1.0
7,2021-10-12,18.85,19.1,18.699,18.81,18.81,998088,0.0000,1.0
8,2021-10-13,18.99,19.22,18.56,18.88,18.88,1245191,0.0000,1.0
9,2021-10-14,18.82,18.97,18.4,18.85,18.85,1199029,0.0000,1.0
10,2021-10-15,19.03,19.4,18.79,18.83,18.83,1433702,0.0000,1.0
11,2021-10-18,18.41,18.91,18.37,18.64,18.64,1509939,0.0000,1.0
12,2021-10-19,18.36,18.36,17.74,17.76,17.76,1829521,0.0000,1.0
13,2021-10-20,17.91,18.15,17.62,17.8,17.8,2150592,0.0000,1.0
14,2021-10-21,17.36,17.77,16.71,17.05,17.05,2909938,0.0000,1.0
15,2021-10-22,16.8,17.445,16.13,17.2,17.2,4565309,0.0000,1.0
16,2021-10-25,17.47,17.595,17.16,17.49,17.49,1965798,0.0000,1.0
17,2021-10-26,16.92,17.22,16.5,16.64,16.64,3120884,0.0000,1.0
18,2021-10-27,16.7,16.7,16.07,16.21,16.21,2121163,0.0000,1.0
19,2021-10-28,15.9,16.3395,15.68,15.94,15.94,1863521,0.0000,1.0
20,2021-10-29,15.94,15.98,15.4,15.53,15.53,2325393,0.0000,1.0
