,0,1,2,3,4,5,6,7,8
0,2021-02-01,133.75,135.38,130.93,134.14,132.180421969747,106239823,0.0000,1.0
1,2021-02-02,135.73,136.31,134.61,134.99,133.018004783779,82266419,0.0000,1.0
2,2021-02-03,135.76,135.77,133.61,133.94,131.983343660563,89880937,0.0000,1.0
3,2021-02-04,136.3,137.4,134.59,137.39,135.382944493988,84183061,0.0000,1.0
4,2021-02-05,137.35,137.42,135.86,136.76,134.964153086971,75693830,0.2050,1.0
5,2021-02-08,136.03,136.96,134.92,136.91,135.112183380647,71297214,0.0000,1.0
6,2021-02-09,136.62,137.877,135.85,136.01,134.224001618595,75986989,0.0000,1.0
7,2021-02-10,136.48,136.99,134.4,135.39,133.612143071403,72647988,0.0000,1.0
8,2021-02-11,135.9,136.39,133.77,135.13,133.355557229032,64280029,0.0000,1.0
9,2021-02-12,134.35,135.53,133.6921,135.37,133.592405698913,60145130,0.0000,1.0
10,2021-02-16,135.49,136.01,132.79,133.19,131.441032097497,80576316,0.0000,1.0
11,2021-02-17,131.25,132.22,129.47,130.84,129.121890829916,97372199,0.0000,1.0
12,2021-02-18,129.2,129.995,127.41,129.71,128.006729284228,96856748,0.0000,1.0
13,2021-02-19,130.24,130.71,128.8,129.87,128.164628264149,87668834,0.0000,1.0
14,2021-02-22,128.01,129.72,125.6,126.0,124.345446687324,102886922,0.0000,1.0
15,2021-02-23,123.76,126.71,118.39,125.86,124.207285079893,158273022,0.0000,1.0
16,2021-02-24,124.94,125.56,122.23,125.35,123.703982081397,111039904,0.0000,1.0
17,2021-02-25,124.68,126.4585,120.54,120.99,119.401234878566,144766924,0.0000,1.0
18,2021-02-26,122.59,124.85,121.2,121.26,119.667689407182,163424672,0.0000,1.0
