,0,1,2,3,4,5,6,7,8
0,2021-02-01,165.31,165.31,162.6,162.71,153.561381654529,9971395,0.0000,1.0
1,2021-02-02,163.38,163.66,161.18,161.25,152.183472385181,10103814,0.0000,1.0
2,2021-02-03,160.94,161.52,159.57,160.5,151.475642281064,8601883,0.0000,1.0
3,2021-02-04,161.0,162.09,159.76,161.99,152.881864754577,7758128,0.0000,1.0
4,2021-02-05,164.86,165.44,163.8601,164.45,155.203547496081,9495309,0.0000,1.0
5,2021-02-08,165.03,165.9206,163.88,164.92,155.647121027994,6035341,0.0000,1.0
6,2021-02-09,165.2,166.59,164.97,166.27,156.921215215405,5529080,0.0000,1.0
7,2021-02-10,167.89,167.94,165.7,166.81,157.430852890369,5904826,0.0000,1.0
8,2021-02-11,167.0,167.38,165.6,166.06,156.723022786252,4871250,0.0000,1.0
9,2021-02-12,164.4,166.85,164.0,166.58,157.213784991773,4413066,0.0000,1.0
10,2021-02-16,166.58,167.05,164.64,165.07,155.788687048818,5656092,0.0000,1.0
11,2021-02-17,164.97,166.09,164.36,165.66,156.34551339739,6544123,0.0000,1.0
12,2021-02-18,164.96,166.16,164.3,165.74,156.421015275162,5191590,0.0000,1.0
13,2021-02-19,165.6,165.96,162.91,162.98,153.816200492011,8190883,0.0000,1.0
14,2021-02-22,161.87,162.54,160.29,161.87,153.721823144796,6437132,1.0100,1.0
15,2021-02-23,161.48,163.19,160.4,160.44,152.363806173788,7042829,0.0000,1.0
16,2021-02-24,162.4,164.39,160.92,162.59,154.405579941387,10286107,0.0000,1.0
17,2021-02-25,163.13,163.7,161.99,162.76,154.56702251836,9691987,0.0000,1.0
18,2021-02-26,162.0,162.41,157.97,158.46,150.483474983161,13978333,0.0000,1.0
