,0,1,2,3,4,5,6,7,8
0,2021-02-01,5.0783,5.2,4.93,5.0,5.0,8182,0.0000,1.0
1,2021-02-02,5.1,5.33,4.64,4.92,4.92,5557,0.0000,1.0
2,2021-02-03,5.1,5.1,4.61,4.8,4.8,25085,0.0000,1.0
3,2021-02-04,4.8,5.49,4.8,5.45,5.45,25106,0.0000,1.0
4,2021-02-05,5.75,5.75,5.17,5.22,5.22,20626,0.0000,1.0
5,2021-02-08,5.2,5.5,5.0,5.2,5.2,10564,0.0000,1.0
6,2021-02-09,4.71,5.62,4.71,5.35,5.35,7828,0.0000,1.0
7,2021-02-10,5.6,5.6,4.92,5.055,5.055,42736,0.0000,1.0
8,2021-02-11,5.1501,5.1501,4.9499,5.05,5.05,26003,0.0000,1.0
9,2021-02-12,5.0,5.2,4.75,4.75,4.75,13834,0.0000,1.0
10,2021-02-16,4.87,4.87,4.35,4.35,4.35,98356,0.0000,1.0
11,2021-02-17,4.86,4.86,4.46,4.55,4.55,15438,0.0000,1.0
12,2021-02-18,4.84,4.84,4.545,4.63,4.63,8768,0.0000,1.0
13,2021-02-19,4.51,4.79,4.51,4.79,4.79,27388,0.0000,1.0
14,2021-02-22,4.56,4.88,4.56,4.87,4.87,13222,0.0000,1.0
15,2021-02-23,4.51,4.84,4.08,4.82,4.82,19668,0.0000,1.0
16,2021-02-24,4.95,4.9881,4.02,4.295,4.295,52088,0.0000,1.0
17,2021-02-25,4.47,4.4999,3.9,3.9799,3.9799,25912,0.0000,1.0
18,2021-02-26,4.0,4.4599,3.61,3.95,3.95,20607,0.0000,1.0
