,0,1,2,3,4,5,6,7,8
0,2021-02-01,129.4,130.0697,128.475,129.62,122.526127001276,11080662,0.0000,1.0
1,2021-02-02,131.94,134.39,131.22,133.61,126.297761368928,11832421,0.0000,1.0
2,2021-02-03,133.65,135.755,133.51,135.14,127.74402717908,10600777,0.0000,1.0
3,2021-02-04,135.47,138.66,135.47,138.25,130.683822387952,12419526,0.0000,1.0
4,2021-02-05,139.39,139.49,137.38,137.98,130.42859900969,10051265,0.0000,1.0
5,2021-02-08,138.2,140.3,138.18,140.14,132.470386035788,10136384,0.0000,1.0
6,2021-02-09,139.43,139.98,138.54,139.58,131.941033843836,8587220,0.0000,1.0
7,2021-02-10,140.0,140.87,139.04,139.66,132.016655585544,9877416,0.0000,1.0
8,2021-02-11,139.66,140.55,138.22,139.27,131.647999594721,9200955,0.0000,1.0
9,2021-02-12,139.05,141.61,139.0,141.25,133.519637701977,8324562,0.0000,1.0
10,2021-02-16,143.55,145.32,142.4,144.65,136.733561724537,12130618,0.0000,1.0
11,2021-02-17,143.95,145.38,143.12,145.1,137.158934021641,10806559,0.0000,1.0
12,2021-02-18,144.0,145.79,143.4,145.59,137.622117189598,10590274,0.0000,1.0
13,2021-02-19,145.86,148.84,145.86,148.02,139.919127593958,11969782,0.0000,1.0
14,2021-02-22,146.87,150.19,146.79,149.41,141.233055356123,11301409,0.0000,1.0
15,2021-02-23,151.51,152.31,149.59,150.61,142.367381481732,16234408,0.0000,1.0
16,2021-02-24,150.11,153.76,150.11,153.26,144.872351675787,15061433,0.0000,1.0
17,2021-02-25,154.27,154.9,150.59,151.18,142.906186391397,18056345,0.0000,1.0
18,2021-02-26,150.3,150.8741,146.51,147.17,139.115646588318,19751561,0.0000,1.0
