,0,1,2,3,4,5,6,7,8
0,2021-02-01,0.723,1.18,0.69,0.95,0.95,35948500,0.0000,1.0
1,2021-02-02,0.87,0.89,0.7702,0.81,0.81,4833468,0.0000,1.0
2,2021-02-03,0.82,0.8999,0.7806,0.854,0.854,4129598,0.0000,1.0
3,2021-02-04,0.85,0.898,0.8291,0.8606,0.8606,2290786,0.0000,1.0
4,2021-02-05,0.8566,0.9299,0.85,0.85,0.85,4016520,0.0000,1.0
5,2021-02-08,0.875,1.21,0.86,1.21,1.21,21861672,0.0000,1.0
6,2021-02-09,1.44,1.48,1.21,1.27,1.27,14769389,0.0000,1.0
7,2021-02-10,1.28,1.3,1.06,1.18,1.18,6004564,0.0000,1.0
8,2021-02-11,1.17,1.2,1.06,1.13,1.13,3354597,0.0000,1.0
9,2021-02-12,1.13,1.15,1.06,1.13,1.13,2031992,0.0000,1.0
10,2021-02-16,1.15,1.25,1.1,1.22,1.22,4150366,0.0000,1.0
11,2021-02-17,1.19,1.22,1.12,1.19,1.19,2138257,0.0000,1.0
12,2021-02-18,1.08,1.16,1.06,1.08,1.08,2197308,0.0000,1.0
13,2021-02-19,1.1,1.16,1.07,1.15,1.15,2120244,0.0000,1.0
14,2021-02-22,1.13,1.26,1.11,1.18,1.18,4183067,0.0000,1.0
15,2021-02-23,1.08,1.33,0.92,1.3,1.3,19652538,0.0000,1.0
16,2021-02-24,1.19,1.3,1.13,1.16,1.16,6400818,0.0000,1.0
17,2021-02-25,1.09,1.19,1.05,1.06,1.06,3266412,0.0000,1.0
18,2021-02-26,1.04,1.13,0.961501,1.03,1.03,5752359,0.0000,1.0
