,0,1,2,3,4,5,6,7,8
0,2021-02-01,129.0,129.6597,128.2,128.97,122.687869038279,6534168,0.0000,1.0
1,2021-02-02,129.6,130.72,128.69,128.79,122.516636841435,6792003,0.0000,1.0
2,2021-02-03,128.95,129.195,127.75,128.95,122.66884323863,7309656,0.0000,1.0
3,2021-02-04,129.38,129.455,128.58,129.03,122.744946437227,6613694,0.0000,1.0
4,2021-02-05,129.12,130.0961,129.03,129.57,123.258643027757,5063663,0.0000,1.0
5,2021-02-08,129.93,130.1,128.11,129.17,122.878127034771,7011334,0.0000,1.0
6,2021-02-09,129.46,129.94,128.23,128.67,122.40248204354,5909163,0.0000,1.0
7,2021-02-10,128.75,129.16,127.96,128.22,121.974401551431,8397257,0.0000,1.0
8,2021-02-11,128.54,129.33,128.205,128.33,122.079043449502,6139426,0.0000,1.0
9,2021-02-12,128.0,128.13,126.58,127.62,121.403627561954,8407254,0.0000,1.0
10,2021-02-16,127.97,128.17,126.99,127.92,121.689014556692,8246039,0.0000,1.0
11,2021-02-17,127.19,129.49,127.11,128.46,122.202711147223,8835778,0.0000,1.0
12,2021-02-18,127.81,129.845,127.59,129.53,123.220591428458,6936352,0.0000,1.0
13,2021-02-19,129.35,129.44,127.02,127.12,120.927982570722,8277918,0.0000,1.0
14,2021-02-22,126.79,127.244,126.38,126.58,120.414285980192,6839842,0.0000,1.0
15,2021-02-23,127.78,129.93,127.19,127.52,121.308498563707,10145342,0.0000,1.0
16,2021-02-24,127.35,128.24,126.91,127.66,121.441679161252,7263025,0.0000,1.0
17,2021-02-25,127.49,128.99,126.29,126.58,120.414285980192,7762919,0.0000,1.0
18,2021-02-26,126.54,126.93,121.82,123.53,117.512851533679,17630117,0.0000,1.0
