,0,1,2,3,4,5,6,7,8
0,2021-02-01,7.0,7.2499,6.75,6.85,6.85,137116,0.0000,1.0
1,2021-02-02,7.0,7.49,6.78,6.83,6.83,256860,0.0000,1.0
2,2021-02-03,6.86,8.33,6.86,8.06,8.06,310421,0.0000,1.0
3,2021-02-04,8.31,9.0,7.2701,8.37,8.37,115728,0.0000,1.0
4,2021-02-05,9.0,9.27,7.06,8.92,8.92,136513,0.0000,1.0
5,2021-02-08,9.0,9.395,8.75,9.0999,9.0999,66984,0.0000,1.0
6,2021-02-09,9.35,10.57,9.0021,10.25,10.25,167211,0.0000,1.0
7,2021-02-10,11.89,11.94,10.0,11.23,11.23,242205,0.0000,1.0
8,2021-02-11,11.15,11.9,10.42,11.75,11.75,150199,0.0000,1.0
9,2021-02-12,11.94,12.9719,11.16,11.25,11.25,373797,0.0000,1.0
10,2021-02-16,11.33,14.0,11.33,13.91,13.91,380260,0.0000,1.0
11,2021-02-17,12.12,14.88,12.0,14.11,14.11,382155,0.0000,1.0
12,2021-02-18,14.3,14.6892,12.1801,13.61,13.61,252853,0.0000,1.0
13,2021-02-19,13.2,14.01,12.73,13.31,13.31,83024,0.0000,1.0
14,2021-02-22,13.37,13.44,12.02,13.02,13.02,338013,0.0000,1.0
15,2021-02-23,11.25,11.56,9.05,11.56,11.56,532562,0.0000,1.0
16,2021-02-24,11.25,11.25,10.04,10.35,10.35,211673,0.0000,1.0
17,2021-02-25,10.24,11.75,9.23,9.9225,9.9225,260875,0.0000,1.0
18,2021-02-26,9.11,10.99,9.08,9.82,9.82,122821,0.0000,1.0
