,0,1,2,3,4,5,6,7,8
0,2021-02-01,35.29,35.9218,35.165,35.87,35.6957100431439,67017,0.0000,1.0
1,2021-02-02,36.34,36.56,36.28,36.44,36.2629404508548,93865,0.0000,1.0
2,2021-02-03,36.8,36.8,36.41,36.5,36.3226489148244,53567,0.0000,1.0
3,2021-02-04,36.7,36.84,36.5201,36.84,36.6609968773187,62649,0.0000,1.0
4,2021-02-05,37.04,37.0784,36.8194,37.0,36.8202194479042,68207,0.0000,1.0
5,2021-02-08,37.34,37.34,36.98,37.17,36.9893934291513,50594,0.0000,1.0
6,2021-02-09,37.14,37.2732,37.0143,37.16,36.9794420184897,56245,0.0000,1.0
7,2021-02-10,37.43,37.43,36.8,37.095,36.9147578491894,86869,0.0000,1.0
8,2021-02-11,37.17,37.38,37.0,37.2001,37.0193471752427,48158,0.0000,1.0
9,2021-02-12,37.21,37.42,37.04,37.41,37.2282272850296,66452,0.0000,1.0
10,2021-02-16,37.57,37.57,37.151,37.28,37.0988589464289,102137,0.0000,1.0
11,2021-02-17,37.06,37.17,36.7316,37.17,36.9893934291513,83611,0.0000,1.0
12,2021-02-18,36.94,37.08,36.6,37.0044,36.8245980685953,33510,0.0000,1.0
13,2021-02-19,37.22,37.22,36.6801,36.73,36.5515313600411,58605,0.0000,1.0
14,2021-02-22,36.42,36.43,35.95,35.95,35.7753213284367,83020,0.0000,1.0
15,2021-02-23,35.62,36.0474,34.7501,35.86,35.6857586324823,90331,0.0000,1.0
16,2021-02-24,35.81,36.1184,35.3143,36.1184,35.9429030839779,67927,0.0000,1.0
17,2021-02-25,35.85,36.12,34.84,35.08,34.9095486008778,50462,0.0000,1.0
18,2021-02-26,35.18,35.55,34.7801,35.19,35.0190141181554,48080,0.0000,1.0
