,0,1,2,3,4,5,6,7,8
0,2021-02-01,104.42,107.06,103.56,106.63,106.223048925864,18730,0.0000,1.0
1,2021-02-02,107.69,108.07,105.3013,105.3013,104.899419880494,16341,0.0000,1.0
2,2021-02-03,105.66,106.19,104.8833,105.8012,105.397412023024,7442,0.0000,1.0
3,2021-02-04,107.12,107.12,106.175,106.63,106.223048925864,12699,0.0000,1.0
4,2021-02-05,107.81,107.81,106.4,107.47,107.059843084147,8410,0.0000,1.0
5,2021-02-08,108.8,109.44,108.24,109.26,108.843011588107,13051,0.0000,1.0
6,2021-02-09,110.0,110.79,109.9,110.4424,110.020898984243,8781,0.0000,1.0
7,2021-02-10,111.27,111.27,109.227,109.4485,109.03079218196,7222,0.0000,1.0
8,2021-02-11,110.578,111.33,109.5057,110.01,109.590149229431,12919,0.0000,1.0
9,2021-02-12,110.0,110.58,109.4256,109.4256,109.007979579311,5438,0.0000,1.0
10,2021-02-16,109.76,109.76,107.2601,107.86,107.448354657635,7310,0.0000,1.0
11,2021-02-17,107.4463,107.4463,105.97,106.9003,106.492317331797,3711,0.0000,1.0
12,2021-02-18,105.6775,105.6775,103.9455,104.8516,104.451436150756,33495,0.0000,1.0
13,2021-02-19,105.3458,106.435,104.97,105.3329,104.930899279781,14893,0.0000,1.0
14,2021-02-22,105.14,105.14,103.35,103.61,103.214574690131,17495,0.0000,1.0
15,2021-02-23,102.44,103.94,101.3796,103.51,103.114956337955,12919,0.0000,1.0
16,2021-02-24,103.32,106.5175,103.32,105.8618,105.457780744443,10860,0.0000,1.0
17,2021-02-25,105.717,105.91,101.4201,101.9501,101.561009662353,8646,0.0000,1.0
18,2021-02-26,102.565,103.05,101.18,101.87,101.481215362259,15056,0.0000,1.0
