,0,1,2,3,4,5,6,7,8
0,2021-02-01,26.035,26.05,26.035,26.04,25.2613782300933,2491,0.0148,1.0
1,2021-02-02,26.01,26.015,26.01,26.015,25.237125754834,500,0.0000,1.0
2,2021-02-03,26.005,26.0055,25.996,26.0,25.2225742696784,1575,0.0000,1.0
3,2021-02-04,26.0,26.007,26.0,26.005,25.2274247647302,1249,0.0000,1.0
4,2021-02-05,26.0191,26.0199,25.995,25.995,25.2177237746265,3065,0.0000,1.0
5,2021-02-08,26.0,26.0,25.985,25.985,25.2080227845228,543,0.0000,1.0
6,2021-02-09,25.995,25.995,25.985,25.985,25.2080227845228,1119,0.0000,1.0
7,2021-02-10,26.0,26.018,26.0,26.01,25.2322752597821,1020,0.0000,1.0
8,2021-02-11,26.02,26.02,26.0098,26.0098,25.23208123998,1174,0.0000,1.0
9,2021-02-12,25.98,25.99,25.98,25.985,25.2080227845228,2100,0.0000,1.0
10,2021-02-16,25.95,25.95,25.91,25.91,25.1352653587449,4409,0.0000,1.0
11,2021-02-17,25.9,25.93,25.9,25.92,25.1449663488486,2111,0.0000,1.0
12,2021-02-18,25.93,25.94,25.93,25.93,25.1546673389523,2747,0.0000,1.0
13,2021-02-19,25.9099,25.9099,25.905,25.905,25.130414863693,357,0.0000,1.0
14,2021-02-22,25.9,25.9,25.8863,25.89,25.1158633785374,1222,0.0000,1.0
15,2021-02-23,25.89,25.89,25.89,25.89,25.1158633785374,335,0.0000,1.0
16,2021-02-24,25.88,25.88,25.87,25.88,25.1061623884337,2102,0.0000,1.0
17,2021-02-25,25.79,25.79,25.69,25.69,24.921843576463,15272,0.0000,1.0
18,2021-02-26,25.71,25.7694,25.666,25.7694,24.9988694378865,3456,0.0000,1.0
