,0,1,2,3,4,5,6,7,8
0,2021-02-01,38.05,38.265,32.83,34.87,31.4950217539707,1473048,0.0000,1.0
1,2021-02-02,35.25,36.98,32.71,34.84,31.4679253773542,1102495,0.0000,1.0
2,2021-02-03,35.41,36.9,34.03,36.2,32.6962944506378,1093978,0.0000,1.0
3,2021-02-04,36.85,37.4396,35.51,35.58,32.1363026672291,769121,0.0000,1.0
4,2021-02-05,35.58,36.27,34.26,34.79,31.4227647496599,684402,0.0000,1.0
5,2021-02-08,35.01,36.92,35.0,35.82,32.3530736801615,638822,0.0000,1.0
6,2021-02-09,35.87,36.7399,35.0,35.1,31.7027606413643,526996,0.0000,1.0
7,2021-02-10,35.06,35.75,33.63,34.93,31.5492145072038,629973,0.0000,1.0
8,2021-02-11,35.64,36.41,34.96,35.85,32.380170056778,463203,0.0000,1.0
9,2021-02-12,35.83,37.48,35.584,37.1,33.5091857491343,557576,0.0000,1.0
10,2021-02-16,38.21,39.37,36.8,37.88,34.2136915411646,1082555,0.0000,1.0
11,2021-02-17,37.85,37.98,35.89,37.08,33.4911214980566,451557,0.0000,1.0
12,2021-02-18,36.743,36.75,35.2,35.84,32.3711379312392,460273,0.0000,1.0
13,2021-02-19,36.02,36.59,34.83,35.22,31.8111461478305,517636,0.0000,1.0
14,2021-02-22,34.38,34.94,33.39,33.67,30.4111666893087,833020,0.0000,1.0
15,2021-02-23,33.31,34.04,31.36,33.77,30.5014879446972,631631,0.0000,1.0
16,2021-02-24,33.98,35.31,33.5,35.08,31.6846963902866,574760,0.0000,1.0
17,2021-02-25,35.54,37.5,35.13,36.68,33.1298364765026,990573,0.0000,1.0
18,2021-02-26,36.35,37.6494,34.29,34.71,31.3505077453491,827591,0.0000,1.0
