,0,1,2,3,4,5,6,7,8
0,2021-02-01,37.63,38.31,37.01,38.31,34.0265042444694,739649,0.0000,1.0
1,2021-02-02,38.59,38.59,37.86,38.28,33.9998585872693,461277,0.0000,1.0
2,2021-02-03,37.99,39.02,37.61,38.97,34.6127087028706,1410341,0.0000,1.0
3,2021-02-04,39.16,39.9,39.01,39.61,35.1811493898051,806568,0.0000,1.0
4,2021-02-05,39.94,41.0,39.47,40.09,35.6074799050059,1527817,0.0000,1.0
5,2021-02-08,40.22,41.17,40.0,41.09,36.4956684783411,900724,0.0000,1.0
6,2021-02-09,41.1,41.3,40.46,40.54,36.0071647630068,1218219,0.0000,1.0
7,2021-02-10,40.83,41.17,40.01,40.32,35.811763276873,995686,0.0000,1.0
8,2021-02-11,40.24,41.11,40.02,41.05,36.4601409354077,1053610,0.0000,1.0
9,2021-02-12,40.54,40.68,39.79,40.06,36.0071647630068,1322440,0.4800,1.0
10,2021-02-16,40.21,40.42,39.725,40.17,36.106036159011,1282940,0.0000,1.0
11,2021-02-17,40.08,40.21,39.5,40.04,35.9891881455514,1131279,0.0000,1.0
12,2021-02-18,39.73,39.97,39.22,39.61,35.602690870262,1218653,0.0000,1.0
13,2021-02-19,39.9,40.15,39.43,40.01,35.9622232193684,2183685,0.0000,1.0
14,2021-02-22,40.01,41.42,39.86,41.38,37.1936215150579,1250617,0.0000,1.0
15,2021-02-23,41.62,42.275,41.45,42.07,37.8138148172665,987977,0.0000,1.0
16,2021-02-24,42.15,42.655,42.02,42.18,37.9126862132707,1144733,0.0000,1.0
17,2021-02-25,42.2,42.65,40.62,40.89,36.7531943874026,878491,0.0000,1.0
18,2021-02-26,40.84,41.09,39.96,39.96,35.9172816757302,1268316,0.0000,1.0
