,0,1,2,3,4,5,6,7,8
0,2021-02-01,58.1377,58.19,58.1283,58.185,55.1934333410731,2544634,0.0450,1.0
1,2021-02-02,58.14,58.14,58.11,58.14,55.1507470043824,2700379,0.0000,1.0
2,2021-02-03,58.09,58.1,58.06,58.065,55.0796031098979,2895465,0.0000,1.0
3,2021-02-04,58.03,58.05,58.02,58.05,55.065374331001,3414118,0.0000,1.0
4,2021-02-05,58.0028,58.05,58.0,58.015,55.0321738469082,2928474,0.0000,1.0
5,2021-02-08,57.935,58.0,57.92,57.99,55.0084592154134,3524532,0.0000,1.0
6,2021-02-09,57.97,58.02,57.96,58.015,55.0321738469082,2497533,0.0000,1.0
7,2021-02-10,57.975,57.99,57.96,57.97,54.9894875102175,2586627,0.0000,1.0
8,2021-02-11,58.05,58.05,58.01,58.02,55.0369167732072,4368896,0.0000,1.0
9,2021-02-12,57.88,57.88,57.83,57.85,54.8756572790423,7584784,0.0000,1.0
10,2021-02-16,57.63,57.65,57.535,57.54,54.5815958485064,6558830,0.0000,1.0
11,2021-02-17,57.55,57.62,57.55,57.6,54.638510964094,3374322,0.0000,1.0
12,2021-02-18,57.5362,57.55,57.5,57.53,54.5721099959085,2675258,0.0000,1.0
13,2021-02-19,57.4258,57.45,57.36,57.38,54.4298222069395,3909763,0.0000,1.0
14,2021-02-22,57.37,57.455,57.32,57.345,54.3966217228467,4152792,0.0000,1.0
15,2021-02-23,57.27,57.31,57.1875,57.31,54.363421238754,4321092,0.0000,1.0
16,2021-02-24,57.1327,57.24,57.1004,57.24,54.2970202705684,2896542,0.0000,1.0
17,2021-02-25,57.0,57.01,56.715,56.775,53.8559281247645,5974928,0.0000,1.0
18,2021-02-26,56.96,57.17,56.93,57.17,54.2306193023829,3066349,0.0000,1.0
