,0,1,2,3,4,5,6,7,8
0,2021-02-01,6.32,6.65,6.1,6.4,128.0,95552,0.0000,1.0
1,2021-02-02,6.5,6.5,5.76,6.0,120.0,25495,0.0000,1.0
2,2021-02-03,5.93,6.2434,5.85,6.01,120.2,16552,0.0000,1.0
3,2021-02-04,6.054,6.46,6.04,6.15,123.0,55631,0.0000,1.0
4,2021-02-05,6.45,6.45,5.8,6.05,121.0,18141,0.0000,1.0
5,2021-02-08,6.05,17.48,6.05,10.55,211.0,2157998,0.0000,1.0
6,2021-02-09,10.14,13.33,9.0,10.0,200.0,688313,0.0000,1.0
7,2021-02-10,9.69,9.69,8.0,8.86,177.2,203669,0.0000,1.0
8,2021-02-11,8.61,16.51,8.44,12.8,256.0,2075184,0.0000,1.0
9,2021-02-12,11.7,17.9,10.5,17.56,351.2,1216220,0.0000,1.0
10,2021-02-16,21.38,29.49,18.01,27.5,550.0,1592068,0.0000,1.0
11,2021-02-17,24.06,28.99,23.1,25.6,512.0,449562,0.0000,1.0
12,2021-02-18,24.5,24.5,22.12,23.88,477.6,233022,0.0000,1.0
13,2021-02-19,23.13,25.9189,22.1116,23.89,477.8,230226,0.0000,1.0
14,2021-02-22,23.11,23.54,18.39,19.27,385.4,291704,0.0000,1.0
15,2021-02-23,18.0,18.0003,14.23,16.54,330.8,250353,0.0000,1.0
16,2021-02-24,16.0,21.0,14.51,17.75,355.0,362837,0.0000,1.0
17,2021-02-25,17.45,18.86,15.2,15.28,305.6,143434,0.0000,1.0
18,2021-02-26,15.99,15.99,13.65,14.35,287.0,203545,0.0000,1.0
