,0,1,2,3,4,5,6,7,8
0,2021-02-01,363.48,368.7,358.7372,367.93,363.029010918387,283155,0.0000,1.0
1,2021-02-02,374.48,378.2591,368.0,374.57,369.580563204142,286587,0.0000,1.0
2,2021-02-03,375.54,379.495,363.929,366.02,361.144452956671,356084,0.0000,1.0
3,2021-02-04,369.21,372.77,360.67,367.6,362.703406663221,510192,0.0000,1.0
4,2021-02-05,388.1,392.49,357.0,359.51,354.721169013859,775508,0.0000,1.0
5,2021-02-08,364.0,370.3866,358.9,368.62,363.709819815551,549910,0.0000,1.0
6,2021-02-09,367.07,382.84,365.01,379.16,374.109422389627,1091691,0.0000,1.0
7,2021-02-10,379.97,383.705,370.57,373.74,368.761619168423,657126,0.0000,1.0
8,2021-02-11,379.83,386.0,371.02,384.665,379.541093373525,10003530,0.0000,1.0
9,2021-02-12,384.49,388.85,377.31,385.92,380.779376222716,421966,0.0000,1.0
10,2021-02-16,387.74,398.89,386.35,387.96,382.792202527376,492485,0.0000,1.0
11,2021-02-17,384.9577,384.9577,371.8501,380.28,375.214503498068,385381,0.0000,1.0
12,2021-02-18,375.74,377.74,367.45,375.88,370.873113429194,316978,0.0000,1.0
13,2021-02-19,379.93,394.5,378.16,393.75,388.50507718619,470634,0.0000,1.0
14,2021-02-22,384.14,388.9699,370.65,372.66,367.696005242427,501308,0.0000,1.0
15,2021-02-23,359.1,376.0,351.65,371.66,366.709325681319,531184,0.0000,1.0
16,2021-02-24,370.31,388.42,363.9933,387.86,382.693534571265,438931,0.0000,1.0
17,2021-02-25,381.71,386.24,360.68,362.59,357.760142062071,376872,0.0000,1.0
18,2021-02-26,368.41,377.24,364.14,374.52,369.531229226087,446177,0.0000,1.0
