,0,1,2,3,4,5,6,7,8
0,2021-02-01,49.59,51.78,48.5401,49.32,49.32,4748241,0.0000,1.0
1,2021-02-02,49.976,50.43,48.54,49.67,49.67,2487928,0.0000,1.0
2,2021-02-03,49.91,52.36,48.9,51.53,51.53,2466631,0.0000,1.0
3,2021-02-04,51.8,56.08,51.1194,56.0,56.0,2419385,0.0000,1.0
4,2021-02-05,56.8,58.45,55.86,57.73,57.73,1983206,0.0000,1.0
5,2021-02-08,58.97,59.4862,56.65,57.37,57.37,1314442,0.0000,1.0
6,2021-02-09,58.0,59.25,57.02,58.73,58.73,954176,0.0000,1.0
7,2021-02-10,59.0,60.96,58.3,58.69,58.69,1130259,0.0000,1.0
8,2021-02-11,58.51,59.01,55.2391,56.49,56.49,1608503,0.0000,1.0
9,2021-02-12,56.81,56.96,54.56,54.84,54.84,824670,0.0000,1.0
10,2021-02-16,55.04,56.555,53.73,53.74,53.74,883365,0.0000,1.0
11,2021-02-17,53.66,54.5,51.53,54.47,54.47,2740443,0.0000,1.0
12,2021-02-18,53.86,54.44,52.295,54.26,54.26,2274552,0.0000,1.0
13,2021-02-19,53.515,58.67,51.5,57.68,57.68,3949342,0.0000,1.0
14,2021-02-22,56.06,59.88,56.06,58.95,58.95,1401200,0.0000,1.0
15,2021-02-23,57.85,58.73,55.26,58.07,58.07,1092831,0.0000,1.0
16,2021-02-24,58.59,61.48,58.151,61.13,61.13,1007922,0.0000,1.0
17,2021-02-25,61.12,62.0,58.2,59.26,59.26,675985,0.0000,1.0
18,2021-02-26,58.64,60.53,57.84,59.42,59.42,935107,0.0000,1.0
