,0,1,2,3,4,5,6,7,8
0,2021-02-01,16.15,16.715,15.93,16.57,15.8832235614894,1812923,0.0000,1.0
1,2021-02-02,16.69,16.795,16.24,16.47,15.7873682593682,1698142,0.0000,1.0
2,2021-02-03,16.39,16.55,16.24,16.3,15.6244142457621,1166308,0.0000,1.0
3,2021-02-04,16.3,17.07,16.26,17.02,16.314572421035,1812566,0.0000,1.0
4,2021-02-05,17.18,17.43,17.045,17.29,16.5733817367623,1832232,0.0000,1.0
5,2021-02-08,17.32,17.56,17.11,17.52,16.7938489316412,2108151,0.0000,1.0
6,2021-02-09,17.43,17.6,17.2,17.52,16.7938489316412,954389,0.0000,1.0
7,2021-02-10,17.62,17.69,17.125,17.45,16.7267502201563,1460887,0.0000,1.0
8,2021-02-11,17.44,17.61,17.18,17.47,16.7459212805806,826193,0.0000,1.0
9,2021-02-12,17.45,17.84,17.38,17.68,16.9472174150352,899002,0.0000,1.0
10,2021-02-16,17.79,17.9,17.45,17.6,16.8705331733382,1125708,0.0000,1.0
11,2021-02-17,17.6,18.095,17.45,17.99,17.244368851611,1868138,0.0000,1.0
12,2021-02-18,17.98,18.18,17.765,17.88,17.1389280192777,966846,0.0000,1.0
13,2021-02-19,17.91,18.09,17.8458,18.04,17.2922965026716,1097305,0.0000,1.0
14,2021-02-22,18.1,18.57,18.0,18.42,17.6565466507324,1657683,0.0000,1.0
15,2021-02-23,18.43,18.93,18.29,18.89,18.1070665707022,2048637,0.0000,1.0
16,2021-02-24,18.95,19.13,18.77,19.02,18.2316784634598,2022102,0.0000,1.0
17,2021-02-25,19.05,19.27,18.23,18.29,17.5319347579747,2841215,0.0000,1.0
18,2021-02-26,18.31,18.74,18.08,18.23,17.474421576702,2893435,0.0000,1.0
