,0,1,2,3,4,5,6,7,8
0,2021-02-01,2.43,2.53,2.34,2.45,12.25,926480,0.0000,1.0
1,2021-02-02,2.47,2.4876,2.4,2.45,12.25,641336,0.0000,1.0
2,2021-02-03,2.46,2.69,2.45,2.58,12.9,1496169,0.0000,1.0
3,2021-02-04,2.62,2.65,2.5,2.53,12.65,784467,0.0000,1.0
4,2021-02-05,2.61,2.8289,2.53,2.66,13.3,2660899,0.0000,1.0
5,2021-02-08,2.94,3.16,2.81,2.965,14.825,7996796,0.0000,1.0
6,2021-02-09,3.32,3.57,3.08,3.27,16.35,6609438,0.0000,1.0
7,2021-02-10,3.9322,4.18,3.34,3.5,17.5,10506649,0.0000,1.0
8,2021-02-11,3.46,4.1,3.4,3.94,19.7,8058033,0.0000,1.0
9,2021-02-12,3.57,3.925,3.53,3.91,19.55,3060775,0.0000,1.0
10,2021-02-16,3.76,4.1,3.45,3.47,17.35,14667471,0.0000,1.0
11,2021-02-17,4.59,6.19,4.14,6.19,30.95,52369294,0.0000,1.0
12,2021-02-18,4.55,5.25,4.45,4.48,22.4,12047421,0.0000,1.0
13,2021-02-19,4.64,5.25,4.53,4.6,23.0,10695997,0.0000,1.0
14,2021-02-22,4.22,4.57,4.03,4.06,20.3,3908696,0.0000,1.0
15,2021-02-23,3.395,3.63,3.0,3.36,16.8,3338724,0.0000,1.0
16,2021-02-24,3.581,3.8556,3.55,3.6,18.0,1888000,0.0000,1.0
17,2021-02-25,3.66,3.71,3.145,3.21,16.05,3099410,0.0000,1.0
18,2021-02-26,3.14,3.31,3.01,3.07,15.35,1998888,0.0000,1.0
