,0,1,2,3,4,5,6,7,8
0,2021-02-01,127.02,129.12,124.99,128.56,120.106939928272,256331,0.0000,1.0
1,2021-02-02,130.18,132.0,128.64,129.9,121.358832425969,449096,0.0000,1.0
2,2021-02-03,130.69,131.685,128.97,130.52,121.938066268187,228525,0.0000,1.0
3,2021-02-04,130.99,131.52,129.24,129.34,120.835653471708,198054,0.0000,1.0
4,2021-02-05,130.63,131.53,128.73,131.38,122.741519662231,187350,0.0000,1.0
5,2021-02-08,132.89,132.92,130.18,130.85,122.246368151948,170232,0.0000,1.0
6,2021-02-09,130.86,130.89,128.48,130.17,121.611079421774,213986,0.0000,1.0
7,2021-02-10,130.62,130.835,128.13,128.21,119.779953081859,282623,0.0000,1.0
8,2021-02-11,129.02,131.01,127.57,129.97,121.424229795252,261348,0.0000,1.0
9,2021-02-12,129.53,130.585,127.83,128.95,120.47129669999,252669,0.0000,1.0
10,2021-02-16,130.95,135.91,129.0,132.95,124.208289230428,572685,0.0000,1.0
11,2021-02-17,133.26,135.0,129.03,129.67,121.143955355469,565594,0.0000,1.0
12,2021-02-18,129.1,130.52,126.5,129.33,120.826310990382,344156,0.0000,1.0
13,2021-02-19,130.1,134.3,130.1,134.28,125.450839246798,294336,0.0000,1.0
14,2021-02-22,133.2,138.8,133.15,137.5,128.459118233801,356504,0.0000,1.0
15,2021-02-23,136.13,140.38,136.06,140.22,131.000273154499,435191,0.0000,1.0
16,2021-02-24,140.23,140.46,136.97,138.53,129.421393810389,249439,0.0000,1.0
17,2021-02-25,137.87,139.89,135.65,136.21,127.253938142735,195623,0.0000,1.0
18,2021-02-26,136.89,138.59,135.27,136.67,127.683692283735,303798,0.0000,1.0
