,0,1,2,3,4,5,6,7,8
0,2021-02-12,10.4,10.4,10.08,10.15,10.15,622596,0.0000,1.0
1,2021-02-16,10.15,10.25,10.1,10.17,10.17,375077,0.0000,1.0
2,2021-02-17,10.19,10.19,10.15,10.15,10.15,349211,0.0000,1.0
3,2021-02-18,10.15,10.31,10.15,10.21,10.21,111770,0.0000,1.0
4,2021-02-19,10.28,10.37,10.2,10.24,10.24,265775,0.0000,1.0
5,2021-02-22,10.29,10.29,10.18,10.2,10.2,111171,0.0000,1.0
6,2021-02-23,10.17,10.25,10.11,10.18,10.18,126791,0.0000,1.0
7,2021-02-24,10.18,10.42,10.15,10.37,10.37,219473,0.0000,1.0
8,2021-02-25,10.3045,10.39,10.18,10.22,10.22,70251,0.0000,1.0
9,2021-02-26,10.25,10.25,10.09,10.21,10.21,128884,0.0000,1.0
