,0,1,2,3,4,5,6,7,8
0,2021-02-01,271.23,272.65,267.2533,270.07,256.248804902007,3707825,0.0000,1.0
1,2021-02-02,270.0,275.69,269.99,272.16,258.231846344023,4028972,0.0000,1.0
2,2021-02-03,271.89,275.72,270.715,274.17,260.138981893521,2802674,0.0000,1.0
3,2021-02-04,274.25,279.44,274.25,278.82,264.551011896092,2975976,0.0000,1.0
4,2021-02-05,280.29,281.7599,277.81,278.86,264.588964842351,2389915,0.0000,1.0
5,2021-02-08,279.69,280.4194,276.8895,280.03,265.699088520417,3475827,0.0000,1.0
6,2021-02-09,279.66,280.2,276.62,276.77,262.605923400335,2479796,0.0000,1.0
7,2021-02-10,278.03,278.93,276.25,278.69,264.427664820751,2399284,0.0000,1.0
8,2021-02-11,277.93,280.25,276.01,277.06,262.88108226071,2595287,0.0000,1.0
9,2021-02-12,277.12,278.71,276.58,277.51,263.308052906121,2392184,0.0000,1.0
10,2021-02-16,277.01,278.63,274.88,275.39,261.296546754411,2873454,0.0000,1.0
11,2021-02-17,275.54,281.79,275.4,280.92,266.543541574673,3528500,0.0000,1.0
12,2021-02-18,280.8,284.68,279.83,283.05,268.564535962947,3531964,0.0000,1.0
13,2021-02-19,282.87,283.91,279.44,279.64,265.329047294395,4079946,0.0000,1.0
14,2021-02-22,278.21,278.49,273.63,275.85,261.733005636386,3950996,0.0000,1.0
15,2021-02-23,269.38,269.67,257.58,267.24,253.563633954206,12111045,0.0000,1.0
16,2021-02-24,263.23,266.99,254.03,259.97,246.665685971692,14512744,0.0000,1.0
17,2021-02-25,259.75,260.9,254.71,255.25,242.187238313168,6526762,0.0000,1.0
18,2021-02-26,257.77,260.24,256.1105,258.34,245.119103411651,7844158,0.0000,1.0
