,0,1,2,3,4,5,6,7,8
0,2021-02-01,6.86,7.15,6.8426,6.9,6.9,43867,0.0000,1.0
1,2021-02-02,6.99,7.1,6.8698,6.9,6.9,43179,0.0000,1.0
2,2021-02-03,6.98,7.39,6.76,7.15,7.15,59629,0.0000,1.0
3,2021-02-04,7.08,7.25,7.0,7.15,7.15,48885,0.0000,1.0
4,2021-02-05,7.15,7.3995,7.035,7.35,7.35,85779,0.0000,1.0
5,2021-02-08,7.47,7.6899,7.3801,7.53,7.53,112801,0.0000,1.0
6,2021-02-09,7.54,9.23,7.51,8.37,8.37,1462422,0.0000,1.0
7,2021-02-10,8.3,8.38,7.52,7.99,7.99,143940,0.0000,1.0
8,2021-02-11,8.19,8.4999,8.01,8.11,8.11,206985,0.0000,1.0
9,2021-02-12,7.99,8.26,7.82,7.82,7.82,115543,0.0000,1.0
10,2021-02-16,8.0,8.2,7.91,8.06,8.06,50848,0.0000,1.0
11,2021-02-17,8.15,8.15,7.77,7.95,7.95,54849,0.0000,1.0
12,2021-02-18,7.885,7.885,7.67,7.72,7.72,56704,0.0000,1.0
13,2021-02-19,7.71,8.6899,7.67,8.22,8.22,235161,0.0000,1.0
14,2021-02-22,8.31,8.5875,7.7,7.74,7.74,129036,0.0000,1.0
15,2021-02-23,7.67,7.73,6.79,6.85,6.85,164077,0.0000,1.0
16,2021-02-24,6.85,7.14,6.85,7.06,7.06,37850,0.0000,1.0
17,2021-02-25,7.18,7.43,6.9,6.9,6.9,39408,0.0000,1.0
18,2021-02-26,6.97,7.08,6.71,6.74,6.74,33325,0.0000,1.0
