,0,1,2,3,4,5,6,7,8
0,2021-02-01,26.76,27.08,26.28,26.76,24.9560304729826,1071036,0.0000,1.0
1,2021-02-02,27.14,27.28,26.05,26.47,24.6855802174831,991613,0.0000,1.0
2,2021-02-03,26.22,26.72,26.07,26.48,24.6949060883624,827161,0.0000,1.0
3,2021-02-04,26.37,27.1441,26.1,26.8,24.9933339564997,789535,0.0000,1.0
4,2021-02-05,27.12,27.7,26.86,27.46,25.6088414345329,866833,0.0000,1.0
5,2021-02-08,27.87,28.15,27.33,27.53,25.674122530688,930927,0.0000,1.0
6,2021-02-09,27.38,27.63,26.8301,27.29,25.450301629585,590383,0.0000,1.0
7,2021-02-10,27.65,27.67,26.7166,26.83,25.0213115691376,740491,0.0000,1.0
8,2021-02-11,26.95,27.61,26.35,27.49,25.6368190471708,1704432,0.0000,1.0
9,2021-02-12,28.42,28.42,25.51,26.14,24.3778264784665,2662047,0.0000,1.0
10,2021-02-16,26.2,26.89,26.11,26.34,24.5643438960523,2228065,0.0000,1.0
11,2021-02-17,26.37,26.95,25.91,25.94,24.1913090608807,1411423,0.0000,1.0
12,2021-02-18,25.72,26.17,24.825,24.85,23.174789135038,1813743,0.0000,1.0
13,2021-02-19,25.05,26.22,25.05,25.95,24.20063493176,2115455,0.0000,1.0
14,2021-02-22,25.93,26.13,25.25,25.43,23.7156896460369,2222316,0.0000,1.0
15,2021-02-23,25.06,25.21,24.1,24.98,23.2960254564688,1530529,0.0000,1.0
16,2021-02-24,25.04,25.41,24.69,25.1,23.4079359070203,1796283,0.0000,1.0
17,2021-02-25,24.73,24.909,23.65,23.7,22.3354607559018,2023811,0.2500,1.0
18,2021-02-26,23.86,24.1,23.3,23.53,22.1752485901422,1929634,0.0000,1.0
