,0,1,2,3,4,5,6,7,8
0,2021-02-01,13.365,13.64,13.3108,13.5,13.5,2970150,0.0000,1.0
1,2021-02-02,13.48,13.7,12.98,13.59,13.59,4447524,0.0000,1.0
2,2021-02-03,13.59,13.735,13.42,13.59,13.59,3629100,0.0000,1.0
3,2021-02-04,14.43,14.5296,13.6895,14.02,14.02,4965077,0.0000,1.0
4,2021-02-05,14.13,14.735,13.625,14.49,14.49,3471728,0.0000,1.0
5,2021-02-08,14.7,14.71,13.455,13.72,13.72,4310982,0.0000,1.0
6,2021-02-09,13.79,14.075,13.695,14.03,14.03,3450696,0.0000,1.0
7,2021-02-10,14.17,15.27,13.94,14.91,14.91,4890238,0.0000,1.0
8,2021-02-11,14.89,18.47,14.81,17.2,17.2,19218896,0.0000,1.0
9,2021-02-12,17.1851,18.94,16.6,18.72,18.72,6325370,0.0000,1.0
10,2021-02-16,19.335,20.54,17.96,19.18,19.18,9654308,0.0000,1.0
11,2021-02-17,18.57,18.92,16.26,17.13,17.13,5805650,0.0000,1.0
12,2021-02-18,16.34,16.68,15.74,15.93,15.93,3662431,0.0000,1.0
13,2021-02-19,16.47,17.0599,16.24,16.37,16.37,2550383,0.0000,1.0
14,2021-02-22,15.43,16.13,14.935,15.05,15.05,6273811,0.0000,1.0
15,2021-02-23,14.04,14.98,13.615,14.95,14.95,5875551,0.0000,1.0
16,2021-02-24,14.95,15.205,14.54,15.07,15.07,2575984,0.0000,1.0
17,2021-02-25,15.06,15.92,14.83,14.95,14.95,2993421,0.0000,1.0
18,2021-02-26,14.9,15.39,14.22,14.34,14.34,3433356,0.0000,1.0
